layer,head,pos,norm
17,3,161,20.033497
17,3,162,20.504311
17,3,163,17.676485
17,3,164,20.483051
17,3,165,21.647573
17,3,166,19.863947
17,3,167,19.418829
17,3,168,18.473906
17,3,169,19.468807
17,3,170,21.072857
17,3,171,20.104088
17,3,172,19.440943
17,3,173,21.409853
17,3,174,20.740812
17,3,175,19.441418
17,3,176,20.658283
17,3,177,19.458195
17,3,178,20.681122
17,3,179,19.738358
17,3,180,18.512732
17,3,181,18.837353
17,3,182,16.780640
17,3,183,18.462202
17,3,184,16.910782
17,3,185,16.230949
17,3,186,17.257925
17,3,187,19.533625
17,3,188,16.745298
17,3,189,17.211678
17,3,190,18.806627
17,3,191,17.397511
17,3,192,18.855995
18,0,0,8.024833
18,0,1,14.896012
18,0,2,15.097591
18,0,3,13.859791
18,0,4,15.091334
18,0,5,14.049413
18,0,6,12.823036
18,0,7,15.112695
18,0,8,15.852282
18,0,9,15.485141
18,0,10,15.036152
18,0,11,15.484098
18,0,12,14.706470
18,0,13,15.187009
18,0,14,14.682845
18,0,15,15.510286
18,0,16,15.604077
18,0,17,15.526831
18,0,18,16.113594
18,0,19,15.674627
18,0,20,16.330635
18,0,21,15.658428
18,0,22,17.075365
18,0,23,16.958889
18,0,24,17.169952
18,0,25,14.906896
18,0,26,17.335567
18,0,27,16.212631
18,0,28,16.017252
18,0,29,15.237265
18,0,30,15.817972
18,0,31,16.066429
18,0,32,16.511848
18,0,33,16.434677
18,0,34,16.353703
18,0,35,17.637320
18,0,36,16.528387
18,0,37,16.049206
18,0,38,15.305131
18,0,39,16.295660
18,0,40,16.221910
18,0,41,16.547108
18,0,42,17.382336
18,0,43,18.823244
18,0,44,18.165472
18,0,45,18.810204
18,0,46,17.387438
18,0,47,16.125198
18,0,48,15.413893
18,0,49,16.904196
18,0,50,17.310785
18,0,51,14.780743
18,0,52,17.415918
18,0,53,16.968689
18,0,54,17.655220
18,0,55,17.691710
18,0,56,17.428076
18,0,57,18.050915
18,0,58,17.057119
18,0,59,15.744213
18,0,60,16.742643
18,0,61,17.996525
18,0,62,17.228657
18,0,63,17.144186
18,0,64,15.950256
18,0,65,16.395369
18,0,66,17.424450
18,0,67,17.342466
18,0,68,16.779150
18,0,69,17.991066
18,0,70,17.678192
18,0,71,17.626717
18,0,72,17.842484
18,0,73,18.574507
18,0,74,18.966930
18,0,75,18.117432
18,0,76,18.258070
18,0,77,19.370661
18,0,78,16.670303
18,0,79,17.572357
18,0,80,17.798538
18,0,81,17.722336
18,0,82,18.457754
18,0,83,18.458399
18,0,84,19.252123
18,0,85,18.500044
18,0,86,17.041378
18,0,87,18.220533
18,0,88,17.640642
18,0,89,18.055040
18,0,90,18.326328
18,0,91,19.505280
18,0,92,17.930773
18,0,93,19.406189
18,0,94,18.596567
18,0,95,18.162701
18,0,96,17.398657
18,0,97,19.260540
18,0,98,19.396545
18,0,99,19.962967
18,0,100,19.586685
18,0,101,19.239128
18,0,102,18.735378
18,0,103,18.536068
18,0,104,19.008051
18,0,105,18.741611
18,0,106,19.294815
18,0,107,19.161596
18,0,108,18.084440
18,0,109,17.751204
18,0,110,19.368484
18,0,111,18.092310
18,0,112,19.111040
18,0,113,19.066120
18,0,114,18.810583
18,0,115,17.876213
18,0,116,18.568119
18,0,117,18.572109
18,0,118,18.248957
18,0,119,19.743027
18,0,120,18.250441
18,0,121,17.771847
18,0,122,18.222988
18,0,123,19.136471
18,0,124,17.893570
18,0,125,19.797407
18,0,126,19.394732
18,0,127,18.440151
18,0,128,18.944483
18,0,129,18.983503
18,0,130,19.734213
18,0,131,20.327240
18,0,132,19.111866
18,0,133,18.893099
18,0,134,19.038198
18,0,135,19.595203
18,0,136,19.108814
18,0,137,18.751633
18,0,138,19.046249
18,0,139,19.614286
18,0,140,18.330130
18,0,141,19.496052
18,0,142,19.813812
18,0,143,18.275213
18,0,144,20.238277
18,0,145,18.783175
18,0,146,19.257298
18,0,147,19.236776
18,0,148,20.343740
18,0,149,19.847277
18,0,150,19.117367
18,0,151,18.655973
18,0,152,19.159863
18,0,153,20.200069
18,0,154,18.751400
18,0,155,20.215189
18,0,156,19.749407
18,0,157,16.483112
18,0,158,19.002728
18,0,159,18.865675
18,0,160,18.601208
18,0,161,19.422758
18,0,162,19.041925
18,0,163,19.042809
18,0,164,19.813942
18,0,165,20.651320
18,0,166,21.132179
18,0,167,19.288717
18,0,168,18.052488
18,0,169,19.264025
18,0,170,20.306042
18,0,171,19.933804
18,0,172,19.551836
18,0,173,19.146479
18,0,174,19.447561
18,0,175,19.489164
18,0,176,20.070864
18,0,177,19.932234
18,0,178,21.010311
18,0,179,19.955027
18,0,180,20.322441
18,0,181,19.776436
18,0,182,19.585184
18,0,183,19.608025
18,0,184,19.092190
18,0,185,16.019590
18,0,186,19.050991
18,0,187,20.101913
18,0,188,18.934038
18,0,189,19.213158
18,0,190,19.388237
18,0,191,19.937157
18,0,192,18.250799
18,1,0,11.246834
18,1,1,19.226696
18,1,2,18.814804
18,1,3,15.803103
18,1,4,16.281368
18,1,5,15.648721
18,1,6,15.876030
18,1,7,17.488087
18,1,8,17.804951
18,1,9,16.981655
18,1,10,18.114380
18,1,11,16.044035
18,1,12,17.930876
18,1,13,17.949976
18,1,14,16.800968
18,1,15,18.562168
18,1,16,16.956266
18,1,17,17.758015
18,1,18,18.007698
18,1,19,19.062504
18,1,20,18.969767
18,1,21,17.100161
18,1,22,17.264832
18,1,23,16.481804
18,1,24,18.229197
18,1,25,17.196552
18,1,26,19.413794
18,1,27,18.594357
18,1,28,17.870945
18,1,29,16.343716
18,1,30,16.849888
18,1,31,15.830528
18,1,32,17.035093
18,1,33,15.813560
18,1,34,18.350435
18,1,35,17.237337
18,1,36,16.328403
18,1,37,15.571247
18,1,38,15.778277
18,1,39,17.185633
18,1,40,16.926470
18,1,41,17.302824
18,1,42,18.297802
18,1,43,17.722145
18,1,44,17.303694
18,1,45,17.697300
18,1,46,16.303589
18,1,47,15.986168
18,1,48,16.248802
18,1,49,18.284496
18,1,50,19.894537
18,1,51,18.179144
18,1,52,17.311670
18,1,53,16.962879
18,1,54,17.528141
18,1,55,19.366802
18,1,56,18.303164
18,1,57,16.982767
18,1,58,16.035551
18,1,59,17.486414
18,1,60,19.483171
18,1,61,21.383518
18,1,62,18.610470
18,1,63,17.237211
18,1,64,17.873446
18,1,65,19.114622
18,1,66,18.999317
18,1,67,18.955315
18,1,68,19.640120
18,1,69,18.289204
18,1,70,17.936018
18,1,71,16.386915
18,1,72,19.000858
18,1,73,18.888840
18,1,74,18.825174
18,1,75,19.006229
18,1,76,18.045738
18,1,77,19.468273
18,1,78,16.106937
18,1,79,16.131748
18,1,80,19.266237
18,1,81,20.742594
18,1,82,20.094999
18,1,83,20.006376
18,1,84,19.056463
18,1,85,17.838024
18,1,86,17.236986
18,1,87,17.502710
18,1,88,20.600506
18,1,89,21.004519
18,1,90,19.025232
18,1,91,19.721960
18,1,92,20.641584
18,1,93,20.360418
18,1,94,17.644207
18,1,95,17.985355
18,1,96,18.064749
18,1,97,20.747507
18,1,98,19.083513
18,1,99,19.575069
18,1,100,20.671835
18,1,101,19.035398
18,1,102,18.701391
18,1,103,19.009916
18,1,104,20.356197
18,1,105,18.229433
18,1,106,18.752302
18,1,107,19.722281
18,1,108,17.890570
18,1,109,18.761600
18,1,110,20.867222
18,1,111,18.571899
18,1,112,19.305618
18,1,113,21.439472
18,1,114,17.925283
18,1,115,17.348906
18,1,116,18.677280
18,1,117,19.024290
18,1,118,18.555826
18,1,119,19.069393
18,1,120,20.754007
18,1,121,21.207247
18,1,122,20.834105
18,1,123,22.484720
18,1,124,19.195599
18,1,125,22.090788
18,1,126,20.863480
18,1,127,19.200315
18,1,128,20.570717
18,1,129,20.497595
18,1,130,19.746588
18,1,131,22.028687
18,1,132,19.157448
18,1,133,18.764519
18,1,134,20.823755
18,1,135,21.411968
18,1,136,20.303860
18,1,137,19.572809
18,1,138,19.944717
18,1,139,20.827408
18,1,140,19.748018
18,1,141,19.771107
18,1,142,21.940641
18,1,143,18.439581
18,1,144,19.481544
18,1,145,21.148197
18,1,146,20.558525
18,1,147,21.313311
18,1,148,20.735264
18,1,149,20.067871
18,1,150,21.302860
18,1,151,19.453770
18,1,152,19.684763
18,1,153,19.297930
18,1,154,20.050102
18,1,155,20.112804
18,1,156,20.332907
18,1,157,17.085983
18,1,158,18.183924
18,1,159,19.346169
18,1,160,19.593750
18,1,161,21.925526
18,1,162,20.837078
18,1,163,19.680477
18,1,164,18.334507
18,1,165,19.743956
18,1,166,22.432272
18,1,167,18.622589
18,1,168,20.526802
18,1,169,22.063978
18,1,170,20.344540
18,1,171,21.422468
18,1,172,20.945351
18,1,173,20.170954
18,1,174,19.575729
18,1,175,18.839458
18,1,176,20.297064
18,1,177,19.044550
18,1,178,20.375387
18,1,179,22.277828
18,1,180,21.543955
18,1,181,20.754145
18,1,182,19.309744
18,1,183,19.156549
18,1,184,20.600693
18,1,185,15.482560
18,1,186,19.550653
18,1,187,20.560303
18,1,188,20.826910
18,1,189,19.843548
18,1,190,19.817371
18,1,191,19.389761
18,1,192,20.621674
18,2,0,11.774534
18,2,1,14.376359
18,2,2,16.300915
18,2,3,14.615247
18,2,4,12.680991
18,2,5,13.881124
18,2,6,16.112757
18,2,7,16.545065
18,2,8,15.823646
18,2,9,16.209900
18,2,10,14.717055
18,2,11,17.664974
18,2,12,17.537704
18,2,13,17.876604
18,2,14,17.104961
18,2,15,19.045763
18,2,16,20.794758
18,2,17,19.869081
18,2,18,19.650269
18,2,19,17.302141
18,2,20,18.380966
18,2,21,17.270683
18,2,22,20.725010
18,2,23,18.195852
18,2,24,18.778049
18,2,25,18.889994
18,2,26,17.709084
18,2,27,17.671144
18,2,28,20.797277
18,2,29,18.419983
18,2,30,19.577343
18,2,31,18.560772
18,2,32,17.797144
18,2,33,20.728237
18,2,34,19.137043
18,2,35,17.120991
18,2,36,17.441259
18,2,37,18.225822
18,2,38,19.173973
18,2,39,18.785688
18,2,40,17.052586
18,2,41,17.943727
18,2,42,17.943888
18,2,43,19.570278
18,2,44,19.490570
18,2,45,20.091871
18,2,46,21.445116
18,2,47,19.899397
18,2,48,19.044483
18,2,49,18.341339
18,2,50,17.369452
18,2,51,15.533031
18,2,52,19.944090
18,2,53,20.620693
18,2,54,20.712994
18,2,55,20.486429
18,2,56,20.853109
18,2,57,20.135124
18,2,58,18.410450
18,2,59,20.395756
18,2,60,19.420692
18,2,61,18.107708
18,2,62,17.696627
18,2,63,19.824242
18,2,64,18.207041
18,2,65,18.285717
18,2,66,21.622940
18,2,67,19.395222
18,2,68,19.054945
18,2,69,21.715006
18,2,70,20.152632
18,2,71,18.363012
18,2,72,20.066032
18,2,73,21.430647
18,2,74,19.410227
18,2,75,17.768042
18,2,76,19.938847
18,2,77,21.750032
18,2,78,18.021700
18,2,79,17.922932
18,2,80,21.123024
18,2,81,19.890528
18,2,82,19.710234
18,2,83,19.028070
18,2,84,20.296177
18,2,85,20.629902
18,2,86,16.085445
18,2,87,19.444065
18,2,88,19.488935
18,2,89,22.027281
18,2,90,21.192425
18,2,91,19.574593
18,2,92,20.858917
18,2,93,19.753448
18,2,94,18.905890
18,2,95,18.258284
18,2,96,17.091936
18,2,97,19.941601
18,2,98,21.856627
18,2,99,19.743799
18,2,100,18.031372
18,2,101,19.519260
18,2,102,19.824009
18,2,103,18.482655
18,2,104,18.155869
18,2,105,18.292852
18,2,106,19.601736
18,2,107,18.206696
18,2,108,17.942291
18,2,109,19.462978
18,2,110,18.804417
18,2,111,19.732332
18,2,112,20.764688
18,2,113,20.595942
18,2,114,19.258173
18,2,115,18.854956
18,2,116,21.479704
18,2,117,18.075867
18,2,118,18.406395
18,2,119,20.939360
18,2,120,18.855942
18,2,121,20.700912
18,2,122,21.099560
18,2,123,23.584766
18,2,124,22.225149
18,2,125,21.592497
18,2,126,23.540751
18,2,127,21.303207
18,2,128,23.430222
18,2,129,23.691126
18,2,130,24.373438
18,2,131,23.905024
18,2,132,20.652143
18,2,133,22.616703
18,2,134,20.987299
18,2,135,21.407869
18,2,136,19.422699
18,2,137,21.238155
18,2,138,20.971956
18,2,139,22.468979
18,2,140,19.843128
18,2,141,21.477890
18,2,142,22.706419
18,2,143,19.401911
18,2,144,21.816025
18,2,145,19.664553
18,2,146,21.728607
18,2,147,19.547888
18,2,148,20.198925
18,2,149,18.907558
18,2,150,20.834055
18,2,151,20.394356
18,2,152,20.369982
18,2,153,19.799515
18,2,154,19.247520
18,2,155,20.984741
18,2,156,18.953779
18,2,157,19.747404
18,2,158,20.322725
18,2,159,19.888174
18,2,160,21.698566
18,2,161,22.820414
18,2,162,21.727512
18,2,163,20.562037
18,2,164,22.024986
18,2,165,24.185221
18,2,166,22.807829
18,2,167,21.270893
18,2,168,19.871355
18,2,169,22.815973
18,2,170,21.533028
18,2,171,21.064070
18,2,172,21.348587
18,2,173,21.259754
18,2,174,21.813368
18,2,175,20.926123
18,2,176,21.219414
18,2,177,20.027964
18,2,178,22.315371
18,2,179,23.611040
18,2,180,23.780163
18,2,181,22.104361
18,2,182,19.278183
18,2,183,20.048929
18,2,184,20.043633
18,2,185,14.804711
18,2,186,17.989523
18,2,187,22.368359
18,2,188,19.710583
18,2,189,19.528828
18,2,190,19.511271
18,2,191,18.373667
18,2,192,20.530153
18,3,0,3.540184
18,3,1,19.122009
18,3,2,17.574820
18,3,3,16.171217
18,3,4,16.952978
18,3,5,15.753913
18,3,6,13.939804
18,3,7,16.860445
18,3,8,17.244333
18,3,9,16.182835
18,3,10,17.601038
18,3,11,16.074036
18,3,12,17.722061
18,3,13,16.869642
18,3,14,16.104074
18,3,15,16.791206
18,3,16,16.688530
18,3,17,16.516998
18,3,18,16.361259
18,3,19,16.933372
18,3,20,17.715811
18,3,21,17.207827
18,3,22,16.344898
18,3,23,16.031530
18,3,24,16.114208
18,3,25,15.185576
18,3,26,16.928684
18,3,27,17.321592
18,3,28,19.069963
18,3,29,17.216114
18,3,30,16.390284
18,3,31,16.987242
18,3,32,16.931812
18,3,33,16.781883
18,3,34,18.181803
18,3,35,17.695261
18,3,36,16.685173
18,3,37,15.118295
18,3,38,16.256145
18,3,39,16.905619
18,3,40,16.558352
18,3,41,17.378002
18,3,42,19.250788
18,3,43,17.357016
18,3,44,17.966572
18,3,45,17.364756
18,3,46,16.114662
18,3,47,16.151192
18,3,48,16.313732
18,3,49,16.898884
18,3,50,17.617779
18,3,51,16.978889
18,3,52,18.624949
18,3,53,17.900360
18,3,54,17.170444
18,3,55,18.859287
18,3,56,17.354036
18,3,57,17.241699
18,3,58,16.719891
18,3,59,15.570148
18,3,60,16.842382
18,3,61,19.200243
18,3,62,17.149712
18,3,63,16.883080
18,3,64,15.238849
18,3,65,15.964787
18,3,66,18.989519
18,3,67,17.809526
18,3,68,16.895483
18,3,69,18.476433
18,3,70,19.548840
18,3,71,17.880154
18,3,72,17.464392
18,3,73,18.294386
18,3,74,19.132826
18,3,75,17.680826
18,3,76,18.205414
18,3,77,19.209087
18,3,78,16.274698
18,3,79,17.006165
18,3,80,17.995716
18,3,81,18.900621
18,3,82,20.513861
18,3,83,20.314383
18,3,84,18.915609
18,3,85,18.292475
18,3,86,17.683134
18,3,87,17.637407
18,3,88,17.518478
18,3,89,19.773684
18,3,90,18.330975
18,3,91,19.334217
18,3,92,20.054443
18,3,93,19.665573
18,3,94,19.382700
18,3,95,18.995358
18,3,96,17.819532
18,3,97,19.695004
18,3,98,18.908884
18,3,99,20.904146
18,3,100,19.582630
18,3,101,18.208929
18,3,102,18.526943
18,3,103,18.542614
18,3,104,20.056332
18,3,105,18.764473
18,3,106,18.859886
18,3,107,19.460712
18,3,108,17.305023
18,3,109,17.870853
18,3,110,20.554470
18,3,111,19.613152
18,3,112,18.498173
18,3,113,21.163198
18,3,114,17.990175
18,3,115,18.056553
18,3,116,17.814701
18,3,117,18.787849
18,3,118,18.597803
18,3,119,18.530758
18,3,120,17.390463
18,3,121,19.457052
18,3,122,18.757320
18,3,123,20.545031
18,3,124,19.946518
18,3,125,19.381653
18,3,126,18.869574
18,3,127,17.838896
18,3,128,18.891575
18,3,129,21.370134
18,3,130,19.380209
18,3,131,21.806787
18,3,132,19.950886
18,3,133,19.468807
18,3,134,19.472618
18,3,135,21.275045
18,3,136,20.704800
18,3,137,19.251772
18,3,138,18.655325
18,3,139,18.872622
18,3,140,19.872154
18,3,141,19.445778
18,3,142,21.188488
18,3,143,18.569805
18,3,144,18.899677
18,3,145,18.053885
18,3,146,19.832865
18,3,147,19.497515
18,3,148,19.631905
18,3,149,18.705490
18,3,150,20.335928
18,3,151,18.566490
18,3,152,19.901171
18,3,153,18.282766
18,3,154,18.971682
18,3,155,20.233994
18,3,156,20.038866
18,3,157,17.157305
18,3,158,18.319723
18,3,159,18.327827
18,3,160,18.505398
18,3,161,20.444269
18,3,162,20.512344
18,3,163,19.041586
18,3,164,18.359234
18,3,165,19.001074
18,3,166,21.627914
18,3,167,19.291208
18,3,168,17.037416
18,3,169,20.790588
18,3,170,19.664883
18,3,171,20.648767
18,3,172,19.822874
18,3,173,20.211826
18,3,174,19.143681
18,3,175,18.037909
18,3,176,19.824757
18,3,177,18.891960
18,3,178,19.270914
18,3,179,22.059923
18,3,180,21.001066
18,3,181,20.575516
18,3,182,19.936731
18,3,183,19.408476
18,3,184,19.643681
18,3,185,15.942771
18,3,186,20.015219
18,3,187,21.281717
18,3,188,20.603144
18,3,189,18.819044
18,3,190,19.231140
18,3,191,19.085514
18,3,192,17.647556
19,0,0,52.481777
19,0,1,54.995132
19,0,2,53.513359
19,0,3,55.096371
19,0,4,52.145348
19,0,5,52.755665
19,0,6,52.264370
19,0,7,54.154808
19,0,8,53.347298
19,0,9,54.049644
19,0,10,52.829102
19,0,11,53.930580
19,0,12,54.240623
19,0,13,52.731304
19,0,14,50.525406
19,0,15,53.101765
19,0,16,51.156078
19,0,17,50.607769
19,0,18,53.275684
19,0,19,53.338615
19,0,20,54.912971
19,0,21,53.817696
19,0,22,54.913097
19,0,23,55.557194
19,0,24,54.207394
19,0,25,52.977184
19,0,26,55.458176
19,0,27,56.253036
19,0,28,51.486099
19,0,29,50.658787
19,0,30,53.587891
19,0,31,51.941608
19,0,32,51.996029
19,0,33,53.174770
19,0,34,53.989525
19,0,35,50.548023
19,0,36,50.944008
19,0,37,53.023483
19,0,38,53.631500
19,0,39,54.651730
19,0,40,53.000324
19,0,41,54.595440
19,0,42,53.009083
19,0,43,53.609604
19,0,44,53.677116
19,0,45,53.642010
19,0,46,53.024784
19,0,47,54.657433
19,0,48,55.059990
19,0,49,54.134865
19,0,50,54.425266
19,0,51,53.570713
19,0,52,53.048027
19,0,53,51.538025
19,0,54,53.000069
19,0,55,54.383572
19,0,56,54.559456
19,0,57,55.666206
19,0,58,53.443253
19,0,59,54.324875
19,0,60,54.577751
19,0,61,54.531410
19,0,62,54.772278
19,0,63,53.819099
19,0,64,51.668598
19,0,65,52.483311
19,0,66,53.081753
19,0,67,52.016800
19,0,68,54.399361
19,0,69,54.819965
19,0,70,51.518692
19,0,71,52.856678
19,0,72,53.047264
19,0,73,53.859348
19,0,74,51.216259
19,0,75,50.448868
19,0,76,54.100994
19,0,77,54.906822
19,0,78,52.038063
19,0,79,51.947018
19,0,80,53.904663
19,0,81,54.325237
19,0,82,53.035606
19,0,83,52.057087
19,0,84,53.470325
19,0,85,53.185818
19,0,86,49.789562
19,0,87,53.303242
19,0,88,53.816303
19,0,89,54.229778
19,0,90,54.014790
19,0,91,54.369957
19,0,92,54.776012
19,0,93,54.704597
19,0,94,52.930569
19,0,95,53.864796
19,0,96,52.302979
19,0,97,53.006973
19,0,98,54.165657
19,0,99,51.955132
19,0,100,52.151970
19,0,101,53.701935
19,0,102,54.066105
19,0,103,53.838161
19,0,104,53.156773
19,0,105,53.922871
19,0,106,54.631176
19,0,107,54.005253
19,0,108,53.132183
19,0,109,53.015182
19,0,110,52.797924
19,0,111,53.152718
19,0,112,54.493645
19,0,113,53.571461
19,0,114,53.019833
19,0,115,51.755989
19,0,116,53.254242
19,0,117,53.741722
19,0,118,51.566746
19,0,119,53.629692
19,0,120,53.250725
19,0,121,54.858059
19,0,122,54.640022
19,0,123,55.136353
19,0,124,51.486538
19,0,125,52.815384
19,0,126,54.034824
19,0,127,54.061153
19,0,128,53.966618
19,0,129,54.241394
19,0,130,53.882233
19,0,131,55.469570
19,0,132,52.219418
19,0,133,53.818947
19,0,134,53.489124
19,0,135,52.374451
19,0,136,51.273441
19,0,137,52.556736
19,0,138,53.212830
19,0,139,54.155231
19,0,140,54.020660
19,0,141,54.834637
19,0,142,52.909225
19,0,143,52.079929
19,0,144,54.116089
19,0,145,53.543365
19,0,146,51.943008
19,0,147,52.704494
19,0,148,54.547871
19,0,149,54.526810
19,0,150,53.697506
19,0,151,52.776974
19,0,152,51.512852
19,0,153,53.265736
19,0,154,51.933479
19,0,155,53.319397
19,0,156,52.077789
19,0,157,49.884647
19,0,158,52.522831
19,0,159,54.130016
19,0,160,53.971947
19,0,161,54.477448
19,0,162,53.357372
19,0,163,54.087051
19,0,164,54.178944
19,0,165,53.975353
19,0,166,53.817211
19,0,167,53.056541
19,0,168,53.971264
19,0,169,55.111359
19,0,170,54.694374
19,0,171,53.996845
19,0,172,53.909607
19,0,173,54.285843
19,0,174,53.589073
19,0,175,53.706966
19,0,176,54.431957
19,0,177,54.848362
19,0,178,54.558044
19,0,179,54.737850
19,0,180,55.054588
19,0,181,55.597160
19,0,182,55.099007
19,0,183,55.488995
19,0,184,54.323196
19,0,185,52.089630
19,0,186,54.629486
19,0,187,55.957867
19,0,188,55.380920
19,0,189,54.493671
19,0,190,54.656757
19,0,191,54.936298
19,0,192,53.679424
19,1,0,8.698583
19,1,1,17.006704
19,1,2,16.086998
19,1,3,15.432631
19,1,4,15.633455
19,1,5,14.326527
19,1,6,14.506598
19,1,7,17.541761
19,1,8,17.147820
19,1,9,16.152027
19,1,10,15.873806
19,1,11,16.706142
19,1,12,16.953436
19,1,13,15.564084
19,1,14,15.078040
19,1,15,15.989947
19,1,16,15.460204
19,1,17,15.591378
19,1,18,16.611109
19,1,19,16.293947
19,1,20,17.189505
19,1,21,17.355007
19,1,22,17.343777
19,1,23,17.333902
19,1,24,16.970299
19,1,25,15.741735
19,1,26,17.058250
19,1,27,17.945677
19,1,28,16.091396
19,1,29,14.902955
19,1,30,15.694883
19,1,31,15.615047
19,1,32,16.749529
19,1,33,17.019772
19,1,34,15.855481
19,1,35,16.858644
19,1,36,16.762642
19,1,37,15.709480
19,1,38,14.949497
19,1,39,16.317682
19,1,40,14.675087
19,1,41,16.039156
19,1,42,16.794636
19,1,43,17.301899
19,1,44,17.645840
19,1,45,18.031195
19,1,46,16.566921
19,1,47,16.092148
19,1,48,15.410215
