T,token_index,is_special,token_str,topk_mass_8_min,topk_mass_8_max,topk_mass_8_mean,topk_mass_32_min,topk_mass_32_max,topk_mass_32_mean,topk_mass_128_min,topk_mass_128_max,topk_mass_128_mean,eff_size_max,eff_size_mean,entropy_max,entropy_mean,frac_above_unif_max,frac_above_unif_mean,cov50_weight_min,cov50_weight_max,cov50_weight_mean,cov50_score_min,cov50_score_max,cov50_score_mean
1676,1026,0,.\n,0.021120326593518257,0.9414584040641785,0.312654261686364,0.07097283005714417,0.9878090620040894,0.500019579517598,0.21681013703346252,0.9983322620391846,0.7324886711276307,1069.2291259765625,109.58728276466837,7.164072036743164,5.088278634207589,0.39797136187553406,0.15299119754713408,0.000596658734139055,0.241050124168396,0.03239917755126953,0.3424820899963379,0.44272077083587646,0.3876850750981545
1677,1027,0,We,0.03285884112119675,0.9277516007423401,0.35815838405064176,0.10800038278102875,0.9974947571754456,0.5333514310875718,0.29005080461502075,0.999772846698761,0.7364857732033243,752.1211547851562,107.4126275510204,7.03116512298584,4.911647251674107,0.3387000560760498,0.14727161368545222,0.000596302910707891,0.1932021528482437,0.03362418437490658,0.3583780527114868,0.4472271800041199,0.3919931139264788
1678,1028,0, will,0.03302803635597229,0.9683411717414856,0.3227092003335758,0.09512962400913239,0.9816620349884033,0.49617237947425064,0.24695608019828796,0.9949985146522522,0.7200070595254704,778.4425048828125,115.74879424426021,7.084649085998535,5.037857367067921,0.3647198975086212,0.15795650287550322,0.0005959475529380143,0.21930870413780212,0.03692746648983079,0.3569725751876831,0.4380214512348175,0.39122437457649073
1679,1029,0, count,0.03556947782635689,0.9620172381401062,0.2844914611505002,0.09785187244415283,0.9913029074668884,0.4595401530363122,0.2650781273841858,0.9989283680915833,0.6865246831154337,831.2833862304688,146.71238241390307,7.026936054229736,5.285009267378826,0.3722453713417053,0.1719682654555963,0.0005955926026217639,0.20964859426021576,0.04419844491141183,0.34187015891075134,0.44252532720565796,0.39253499556560906
1680,1030,0, the,0.03481823205947876,0.9632265567779541,0.31296247365523355,0.10603417456150055,0.9945957064628601,0.49924628588618064,0.28582870960235596,0.9995293617248535,0.7204698835100446,818.0438232421875,129.7454161352041,7.049468517303467,5.0907798299984055,0.35357141494750977,0.15664176551663145,0.0005952381179668009,0.18869048357009888,0.03743015016828265,0.34880951046943665,0.4392857253551483,0.39096516978983975
1681,1031,0, number,0.027953114360570908,0.9878189563751221,0.2728861010804468,0.08342647552490234,0.9988914728164673,0.44643966519102757,0.24996104836463928,0.9999431371688843,0.6774957617934869,947.328857421875,166.62167171556123,7.1096272468566895,5.353056615712691,0.3664485514163971,0.1745043774040378,0.0005948839825578034,0.20999404788017273,0.04422476826881876,0.35514575242996216,0.4479476511478424,0.3925051007952009
1682,1032,0, of,0.03242695331573486,0.9590662717819214,0.3269199838443678,0.09231211245059967,0.9973364472389221,0.5041985025211256,0.26649853587150574,0.999911904335022,0.7130110604422433,851.08349609375,135.5236965880102,7.041666030883789,5.016859716298629,0.3650416135787964,0.15966779358532965,0.0005945303128100932,0.19024969637393951,0.04011259760175433,0.34363853931427,0.4429250955581665,0.3923323495047433
1683,1033,0, valid,0.028719643130898476,0.9799755811691284,0.3295203228386081,0.08786500245332718,0.999627411365509,0.5076689038957868,0.2605592608451843,0.9999892711639404,0.7118903179557956,890.4424438476562,142.78889309630102,7.055446624755859,5.018707275390625,0.36720141768455505,0.15953352013412786,0.0005941770505160093,0.19607843458652496,0.04049195562090192,0.349970281124115,0.43790850043296814,0.39102608816964285
1684,1034,0, schedules,0.02997949905693531,0.930899977684021,0.32517705644880024,0.09376581013202667,0.9884175062179565,0.49756474397620376,0.2679024636745453,0.9990718364715576,0.7184853067203444,862.94140625,122.78570432079081,7.030997276306152,5.052684550382653,0.36342042684555054,0.16001442500523158,0.0005938242538832128,0.19180522859096527,0.03546585112201924,0.35391923785209656,0.4406175911426544,0.392239084049147
1685,1035,0, by,0.02773056924343109,0.987011194229126,0.3965486020457988,0.08871486783027649,0.9944469332695007,0.5531166232362086,0.25597333908081055,0.9995709657669067,0.7440280525051818,877.36279296875,117.47382214604592,7.057663917541504,4.630263348014987,0.37388724088668823,0.14605766413163165,0.0005934718064963818,0.2047477811574936,0.034073153320623904,0.359050452709198,0.4397626221179962,0.3926239792181521
1686,1036,0, considering,0.031128596514463425,0.9635261297225952,0.3444187787114357,0.08495420217514038,0.9923165440559387,0.49334576665138713,0.2392842173576355,0.9994487166404724,0.6989951620296556,836.813232421875,133.6579440369898,7.101103782653809,4.982892094826211,0.38612100481987,0.16539266158123406,0.000593119824770838,0.2194543331861496,0.040976714114753565,0.3570581376552582,0.4353499412536621,0.3922186481709383
1687,1037,0, the,0.027950409799814224,0.980180025100708,0.3601552612927495,0.08739041537046432,0.9965149164199829,0.5170578470035475,0.25886163115501404,0.9997628331184387,0.7204929273955676,880.2437744140625,111.06212133290816,7.030947685241699,4.8767706423389665,0.38529935479164124,0.1550905655841438,0.0005927682504989207,0.19324244558811188,0.036376614959872496,0.3461766541004181,0.4297569692134857,0.3905738129907725
1688,1038,0, constraints,0.02790091186761856,0.9945089817047119,0.38370218082350127,0.08900893479585648,0.9993994235992432,0.5399169143365354,0.26224327087402344,0.9999630451202393,0.7361865140953843,880.0931396484375,122.19635881696429,7.037520408630371,4.741571543168049,0.3643364906311035,0.14892639432634627,0.0005924170836806297,0.19253554940223694,0.033930987727885345,0.35663506388664246,0.4348341226577759,0.39190806174764825
1689,1039,0, and,0.025637030601501465,0.9969944357872009,0.4131213986143774,0.08539125323295593,0.999451220035553,0.5662696215571189,0.25553423166275024,0.9999628067016602,0.7492534871004066,904.8470458984375,113.67513352997449,7.05417013168335,4.548503019371811,0.36589697003364563,0.1418180076443419,0.0005920663243159652,0.19775015115737915,0.032705620843537,0.3463588058948517,0.4375370144844055,0.3885676714838768
1690,1040,0, systematically,0.02325594797730446,0.9994862675666809,0.4185293547961177,0.07643188536167145,0.999904990196228,0.5730721999187859,0.2302246391773224,0.9999911785125732,0.7532030222367267,1010.48828125,121.01150948660714,7.132874965667725,4.5178851692044,0.3769230842590332,0.14037857250291474,0.000591715972404927,0.2230769246816635,0.03423801490238735,0.35147929191589355,0.43550294637680054,0.39252503064213967
1691,1041,0, placing,0.031038030982017517,0.9920114278793335,0.3586883155667052,0.07619902491569519,0.9988952875137329,0.5009374423902861,0.2055826038122177,0.9999129772186279,0.6937615530831474,1002.9390869140625,155.4279934630102,7.2022624015808105,4.955317905970982,0.40922531485557556,0.1679630474168427,0.0005913660279475152,0.2613838016986847,0.04446408699969856,0.34949734807014465,0.44884684681892395,0.38962574394381777
1692,1042,0, the,0.027256637811660767,0.9993506073951721,0.4160308837890625,0.0853957086801529,0.9999050498008728,0.5644512565768495,0.2562779486179352,0.9999945163726807,0.7431764408033721,927.8562622070312,124.27350725446429,7.10628604888916,4.57093655333227,0.35874703526496887,0.14457290026606345,0.0005910165491513908,0.20981086790561676,0.03437545104902618,0.34160757064819336,0.4473995268344879,0.389666849253129
1693,1043,0, cities,0.027420062571763992,0.9230696558952332,0.32709277406030773,0.08746053278446198,0.9792022705078125,0.4969093167051977,0.24919094145298004,0.9992275238037109,0.7142972362284757,933.2919921875,131.3235012755102,7.09121036529541,5.0350958376514665,0.38629651069641113,0.15972129666075416,0.0005906674778088927,0.20732428133487701,0.03579565456935337,0.3331364393234253,0.43059656023979187,0.3901810548743423
1694,1044,0,.,0.020516635850071907,0.9589895009994507,0.26695736087098415,0.06666058301925659,0.9757770895957947,0.4370422752536073,0.21091926097869873,0.9927306175231934,0.6693673425791214,1084.8056640625,140.2146145567602,7.170942306518555,5.4135231485172195,0.41145217418670654,0.17555958884102957,0.0005903187557123601,0.24144037067890167,0.04240356172834124,0.3370720148086548,0.45041322708129883,0.38861948130082113
1695,1045,0, We,0.02870393730700016,0.9282510876655579,0.33189123504015866,0.09469117969274521,0.9636966586112976,0.49082876711475604,0.2718459367752075,0.9916120767593384,0.6942696863291214,837.8989868164062,134.43810786033163,7.089540004730225,5.081073060327647,0.3528023660182953,0.16287700497374244,0.0005899704992771149,0.21120944619178772,0.040446086805693955,0.3528023660182953,0.44660767912864685,0.38949491539779973
1696,1046,0, will,0.031196581199765205,0.9698470234870911,0.3209438518602021,0.08867239952087402,0.9833294153213501,0.47134609611666933,0.23677358031272888,0.9945513010025024,0.6869680443588568,804.3931884765625,127.6455377072704,7.112586975097656,5.105983189174107,0.37264150381088257,0.16822295286217515,0.000589622650295496,0.22405660152435303,0.04084339920355349,0.3537735939025879,0.43691039085388184,0.3888891959676937
1697,1047,0, use,0.029301784932613373,0.9827840328216553,0.33293408763651944,0.08030511438846588,0.9911699295043945,0.47684704527562977,0.2187063843011856,0.9979245662689209,0.6835559144312021,936.8135375976562,134.85840840242346,7.169912815093994,5.0444647341358415,0.41249263286590576,0.16928133672597456,0.0005892752087675035,0.24749557673931122,0.042388731119584064,0.34767237305641174,0.43606364727020264,0.3864773341587612
1698,1048,0, a,0.02974456548690796,0.9842440485954285,0.3572489290821309,0.0931609719991684,0.9927867650985718,0.495419404944595,0.2634836435317993,0.9982994198799133,0.6926576264050542,886.5276489257812,114.64448142538265,7.059035301208496,4.927959208585778,0.366902232170105,0.16270041952327807,0.0005889281746931374,0.20494699478149414,0.038039951908345124,0.34452298283576965,0.4299175441265106,0.39098517748774314
1699,1049,0, systematic,0.025235066190361977,0.9868566393852234,0.331837712501993,0.08034329861402512,0.9952550530433655,0.47427893658073583,0.23625707626342773,0.9991368055343628,0.6756637728944117,991.6480102539062,133.04340720663265,7.122724533081055,5.064764840262277,0.3925838768482208,0.17313606885014748,0.0005885814898647368,0.22130665183067322,0.04376523835318429,0.3296056389808655,0.4384932219982147,0.392652939776985
1700,1050,0, approach,0.0287332683801651,0.9697144031524658,0.3082996874439473,0.08734510093927383,0.986613392829895,0.4621922239965322,0.24994386732578278,0.9968985319137573,0.6812347100705517,923.4869995117188,142.41342474489795,7.078313827514648,5.158300905811544,0.37705883383750916,0.1717496988724689,0.0005882352706976235,0.20411764085292816,0.041086435317993164,0.35823529958724976,0.4394117593765259,0.39013804221639825
1701,1051,0, to,0.030403709039092064,0.9612554907798767,0.3187933941276706,0.07993525266647339,0.9810477495193481,0.4668725072121134,0.23256653547286987,0.9939717054367065,0.6760408829669563,923.7327270507812,150.29931640625,7.1002631187438965,5.129266855668049,0.39153438806533813,0.17162173134940012,0.0005878894589841366,0.21869488060474396,0.04353681389166384,0.3539094626903534,0.43797767162323,0.39288411821637836
1702,1052,0, ensure,0.023961570113897324,0.9928293228149414,0.2923987836253886,0.07555731385946274,0.9960801005363464,0.4282432089046556,0.2328115850687027,0.9988819360733032,0.6428262360241949,1001.20947265625,161.94128667091837,7.127315998077393,5.2739886848294,0.3877790868282318,0.18648229326520646,0.0005875440547242761,0.21974147856235504,0.05116729833641831,0.3484136164188385,0.44124558568000793,0.3938823622100207
1703,1053,0, all,0.02146829664707184,0.9626813530921936,0.27750706186099927,0.07145294547080994,0.9855829477310181,0.4346925774399115,0.22098740935325623,0.996344804763794,0.6537453009157764,1042.89404296875,165.72104193239795,7.147223949432373,5.36556321747449,0.40046975016593933,0.18390416125861966,0.0005871990579180419,0.22900763154029846,0.04979208050941934,0.34527304768562317,0.4439224898815155,0.3914760278195751
1704,1054,0, constraints,0.021914858371019363,0.9927008152008057,0.3472661777418487,0.07445444166660309,0.9962782263755798,0.478914416566187,0.23500806093215942,0.9986717104911804,0.6721646055883291,970.23828125,150.3444674744898,7.0950212478637695,4.99249267578125,0.3761737048625946,0.1735113104995416,0.0005868544685654342,0.22769953310489655,0.04430751411282286,0.35035210847854614,0.4489436745643616,0.3939290338633012
1705,1055,0, are,0.027620108798146248,0.9973956346511841,0.3585291881950534,0.08897270262241364,0.998555600643158,0.4882931611975845,0.2607901692390442,0.999519407749176,0.6792834534937021,889.547119140625,129.65048030931123,7.0669636726379395,4.952098612882653,0.3624633550643921,0.16907055523930764,0.0005865102866664529,0.20000000298023224,0.04174396943072883,0.3395894467830658,0.4463343024253845,0.3919354652871891
1706,1056,0, satisfied,0.029919080436229706,0.993954062461853,0.3435383232272401,0.08701404929161072,0.9971244931221008,0.4883319309779576,0.2496684342622757,0.9991374611854553,0.6914953893544723,923.404052734375,141.29874840561226,7.083091735839844,4.941779000418527,0.3792497217655182,0.16658790744080834,0.000586166454013437,0.20457209646701813,0.04022118753316451,0.33763188123703003,0.4390386939048767,0.39044668236557317
1707,1057,0,.\n\n,0.0192243754863739,0.9103182554244995,0.4193552756796078,0.065334752202034,0.9920121431350708,0.6199354833486129,0.2054494172334671,0.9997316002845764,0.8071542856644611,1103.90673828125,62.48392657844388,7.182494163513184,4.573224126076211,0.4065612256526947,0.11909842977718431,0.0005858230870217085,0.2431165724992752,0.019607140093433614,0.33216169476509094,0.44229641556739807,0.3799660351811623
1708,1058,0,Per,0.026410013437271118,0.9481821060180664,0.35887095392966756,0.08279003202915192,0.9943922758102417,0.5440981339435188,0.23613354563713074,0.9988759160041809,0.7549351283482143,988.1340942382812,89.71061862244898,7.131087303161621,4.871544974190848,0.37880560755729675,0.14242997461435747,0.0005854800692759454,0.21662762761116028,0.0272815787062353,0.35070258378982544,0.43149882555007935,0.3876953514254823
1709,1059,0, plan,0.03293837979435921,0.9377565979957581,0.356074469430106,0.1005307137966156,0.9841427206993103,0.5435310675173389,0.27862781286239624,0.9989464282989502,0.7442229913205517,828.9459838867188,110.36804448341837,7.020571231842041,4.886375271544164,0.3469865322113037,0.1473830086844308,0.0005851375171914697,0.1813926249742508,0.03200642916620994,0.34932708740234375,0.45231130719184875,0.3950991727867905
1710,1060,0, step,0.02852695807814598,0.9504294395446777,0.42079244341169086,0.09042820334434509,0.9624429941177368,0.5950335288534359,0.2604718804359436,0.9967730045318604,0.7722415534817443,887.90625,88.28897281568878,7.081060886383057,4.4730682373046875,0.3608187139034271,0.1316714384117905,0.0005847953143529594,0.205263152718544,0.028046306298703562,0.3456140458583832,0.4543859660625458,0.39151448619608975
1711,1061,0, ,0.03231102228164673,0.927891731262207,0.35285681121203366,0.09927105903625488,0.9988505840301514,0.518410079333247,0.2764827311038971,0.9999977350234985,0.715192055215641,840.5538940429688,113.71377750318878,7.027076244354248,4.917179652622768,0.35593220591545105,0.1533773188688317,0.0005844535189680755,0.18527176976203918,0.03519543336362255,0.34833431243896484,0.4558737576007843,0.38474931522291533
1712,1062,0,4,0.024279026314616203,0.9102200269699097,0.35639190673828125,0.07754435390233994,0.9866482615470886,0.5273344078842475,0.22781993448734283,0.998445987701416,0.7290333339146206,1038.5921630859375,121.85694355867346,7.162656784057617,4.927631923130581,0.38434579968452454,0.15225360831435847,0.000584112131036818,0.23130841553211212,0.03402453539322833,0.3382009267807007,0.4532710313796997,0.3897458679822026
