T,token_index,is_special,token_str,topk_mass_8_min,topk_mass_8_max,topk_mass_8_mean,topk_mass_32_min,topk_mass_32_max,topk_mass_32_mean,topk_mass_128_min,topk_mass_128_max,topk_mass_128_mean,eff_size_max,eff_size_mean,entropy_max,entropy_mean,frac_above_unif_max,frac_above_unif_mean,cov50_weight_min,cov50_weight_max,cov50_weight_mean,cov50_score_min,cov50_score_max,cov50_score_mean
1976,1205,0, be,0.026112481951713562,0.9988083243370056,0.3004541079203288,0.07930276542901993,0.9993758201599121,0.43867133458455404,0.22128534317016602,0.9997555017471313,0.6394021352132161,1118.62060546875,140.55675455729167,7.280264854431152,5.333405558268229,0.36133602261543274,0.17838122049967448,0.0005060728872194886,0.2191295474767685,0.04352015654246012,0.3496963679790497,0.43522268533706665,0.39198087056477865
1977,1206,0, on,0.035753101110458374,0.9947172403335571,0.3414411226908366,0.0959087386727333,0.9963623881340027,0.4839391072591146,0.24793627858161926,0.9984645247459412,0.677647590637207,926.472900390625,129.31959635416666,7.198568820953369,5.035226440429687,0.3469903767108917,0.16252530415852864,0.0005058168899267912,0.19777441024780273,0.038418900966644284,0.33636823296546936,0.44006070494651794,0.39225571950276694
1978,1207,0, Fri,0.02717943675816059,0.9993178844451904,0.31918903986612956,0.08419743180274963,0.9996036887168884,0.4324342409769694,0.22978796064853668,0.9998422861099243,0.6182714462280273,1038.2847900390625,165.44016927083334,7.2650675773620605,5.232622273763021,0.3579373061656952,0.1836250940958659,0.0005055611836723983,0.22194135189056396,0.04871503512064616,0.34681496024131775,0.4398382306098938,0.392189089457194
1979,1208,0, ,0.026363812386989594,0.9971698522567749,0.2952183405558268,0.08367478102445602,0.998340368270874,0.4178481101989746,0.2356925904750824,0.9994150996208191,0.6133715947469075,1048.606689453125,144.57589518229167,7.2343316078186035,5.398338826497396,0.36179888248443604,0.18569984436035156,0.0005053057102486491,0.2006063610315323,0.04493746757507324,0.35118746757507324,0.436078816652298,0.3924846331278483
1980,1209,0, so,0.031059976667165756,0.9972037076950073,0.24675553639729816,0.09287095069885254,0.9981828331947327,0.3842761039733887,0.24864767491817474,0.9993254542350769,0.5934503555297852,1003.6339721679688,177.35359700520834,7.237649917602539,5.676534016927083,0.3484848439693451,0.19408249855041504,0.0005050505278632045,0.20050504803657532,0.05051136016845703,0.35555556416511536,0.4398989975452423,0.39159727096557617
1981,1210,0, no,0.024921109899878502,0.9991992115974426,0.27372007369995116,0.07663208991289139,0.9994893670082092,0.39800214767456055,0.2195994108915329,0.9997875094413757,0.5956535339355469,1117.2103271484375,164.864990234375,7.267065525054932,5.5517120361328125,0.3821302354335785,0.19336721102396648,0.0005047955783084035,0.21857647597789764,0.051396600405375165,0.3523472845554352,0.4422008991241455,0.3939939816792806
1982,1211,0, possible,0.029604077339172363,0.9981299638748169,0.2793498675028483,0.08717557787895203,0.9987426996231079,0.407319164276123,0.23158784210681915,0.9994369745254517,0.6059711456298829,1056.52490234375,162.50849609375,7.269282341003418,5.507611083984375,0.3668012022972107,0.18977252642313638,0.0005045408615842462,0.2139253318309784,0.04968361457188924,0.35317862033843994,0.44096872210502625,0.39389607111612956
1983,1212,0, day,0.02446061000227928,0.9944514632225037,0.3413519541422526,0.08034395426511765,0.9962974786758423,0.4545307159423828,0.23806649446487427,0.9983344674110413,0.6394096374511719,1033.1597900390625,148.97405598958332,7.233767986297607,5.069719950358073,0.3696419596672058,0.17355542182922362,0.0005042864358983934,0.2042360007762909,0.04294524590174357,0.3383761942386627,0.4392334818840027,0.3940389633178711
1984,1213,0,.\n\n,0.04561019688844681,0.9912950992584229,0.33533557256062824,0.11443537473678589,0.994472861289978,0.4787521998087565,0.2868478298187256,0.9976327419281006,0.6861494064331055,742.8961791992188,98.8734130859375,7.106815814971924,5.10501454671224,0.33417338132858276,0.15781143506368,0.0005040322430431843,0.16683468222618103,0.03201234936714172,0.3412298262119293,0.43145161867141724,0.3821897824605306
1985,1214,0,Wait,0.016429897397756577,0.9930501580238342,0.2898341496785482,0.05508674681186676,0.996135413646698,0.3988272984822591,0.16726267337799072,0.9986589550971985,0.5846404393513998,1404.1939697265625,171.09501953125,7.4204864501953125,5.490658569335937,0.41813603043556213,0.193357515335083,0.0005037783412262797,0.2856423258781433,0.05466520388921102,0.35214105248451233,0.4342569410800934,0.38923495610555015
1986,1215,0, ,0.026867365464568138,0.9813629388809204,0.2871627489725749,0.0874437764286995,0.9893447756767273,0.4333982785542806,0.23277932405471802,0.9956867098808289,0.6380133946736654,1074.7296142578125,141.46984049479167,7.268091201782227,5.438050842285156,0.35951662063598633,0.1744482199350993,0.0005035246722400188,0.21148036420345306,0.04108656247456868,0.34692850708961487,0.4355488419532776,0.38838431040445964
1987,1216,0, but,0.029392030090093613,0.9891510605812073,0.2888869921366374,0.09098408371210098,0.9933087229728699,0.4348941167195638,0.23855233192443848,0.9972236752510071,0.6361890157063802,1013.6034545898438,149.13151041666666,7.250692367553711,5.425672403971354,0.3497735261917114,0.17571821212768554,0.0005032712360844016,0.20332159101963043,0.043200596173604326,0.34725716710090637,0.43784600496292114,0.3880671819051107
1988,1217,0, B,0.02332819253206253,0.9966992735862732,0.3478917439778646,0.07664337754249573,0.9979354739189148,0.4666497866312663,0.22143690288066864,0.9990710616111755,0.6348167419433594,1139.7862548828125,148.48857421875,7.28912353515625,5.14303232828776,0.3672032058238983,0.1735485871632894,0.0005030180909670889,0.22032193839550018,0.04596746762593587,0.3470824956893921,0.43611669540405273,0.390563170115153
1989,1218,0, can,0.02930588088929653,0.9968934059143066,0.31180944442749026,0.0870339572429657,0.9978579878807068,0.43901586532592773,0.23955146968364716,0.9990083575248718,0.6271759033203125,1041.0321044921875,148.66056315104166,7.265165328979492,5.29959971110026,0.3554550111293793,0.18146788279215495,0.0005027652368880808,0.21166415512561798,0.04773232142130534,0.3514328896999359,0.44042232632637024,0.38985042572021483
1990,1219,0,'t,0.02028537541627884,0.9990963935852051,0.32367337544759117,0.06340727210044861,0.9994113445281982,0.4452335993448893,0.19800138473510742,0.9997528791427612,0.6250832239786784,1219.531005859375,148.82384440104167,7.312231063842773,5.263648478190104,0.39346733689308167,0.18244136174519857,0.0005025125574320555,0.23115578293800354,0.04917818705240885,0.3542713522911072,0.4356783926486969,0.39117043813069663
1991,1220,0, be,0.02292449399828911,0.9927219152450562,0.3140979448954264,0.07027117908000946,0.997368574142456,0.4549661954243978,0.20135465264320374,0.9992178678512573,0.6447925567626953,1232.4681396484375,147.03043619791666,7.333840847015381,5.286774698893229,0.3902561664581299,0.1742424170176188,0.0005022601690143347,0.2420894056558609,0.0444374680519104,0.3500753343105316,0.4429934620857239,0.3923792839050293
1992,1221,0, on,0.024255909025669098,0.9913014769554138,0.3664968172709147,0.07555277645587921,0.9941657781600952,0.4923297246297201,0.201799213886261,0.9974759817123413,0.6655032475789388,1137.7071533203125,148.90309244791666,7.335222244262695,4.959196472167969,0.3800200819969177,0.16507382392883302,0.0005020080134272575,0.24146586656570435,0.04294155438741048,0.3438754975795746,0.4427710771560669,0.3922032038370768
1993,1222,0, Fri,0.02571658231317997,0.9982084035873413,0.3498372713724772,0.08172447979450226,0.9990859627723694,0.4562318166097005,0.22872012853622437,0.9996763467788696,0.6301692326863607,1071.6861572265625,161.45071614583333,7.249514102935791,5.0682118733723955,0.3612644374370575,0.17605684598286947,0.000501756148878485,0.2062217742204666,0.04657551447550456,0.3502257764339447,0.4365278482437134,0.39308929443359375
1994,1223,0, ,0.027624256908893585,0.9948305487632751,0.3145806312561035,0.08551668375730515,0.9968401789665222,0.42948525746663413,0.24561439454555511,0.9988381266593933,0.6148508707682292,995.6799926757812,141.6517578125,7.198390007019043,5.306094360351563,0.3460381031036377,0.18326125144958497,0.000501504517160356,0.18756268918514252,0.044642261664072674,0.3450351059436798,0.43480440974235535,0.39305524826049804
1995,1224,0, so,0.028835315257310867,0.9955389499664307,0.27973702748616536,0.08785279095172882,0.9970859885215759,0.41329364776611327,0.2351418137550354,0.9987297058105469,0.617220687866211,1065.51416015625,157.82978515625,7.270021438598633,5.485897318522135,0.35338345170021057,0.18333123524983724,0.0005012531182728708,0.21052631735801697,0.04465016523996989,0.34987467527389526,0.43959900736808777,0.38884611129760743
1996,1225,0, if,0.020523345097899437,0.9988241195678711,0.2929780642191569,0.06547155231237411,0.9991631507873535,0.411483097076416,0.19399631023406982,0.9995802640914917,0.5984820048014323,1253.3946533203125,171.6587890625,7.3553972244262695,5.443108622233073,0.3857715427875519,0.1917146841684977,0.0005010020104236901,0.24749499559402466,0.05222110748291016,0.34168335795402527,0.4338677227497101,0.391252326965332
1997,1226,0, A,0.030227093026041985,0.997924268245697,0.31111917495727537,0.08169130980968475,0.9985809922218323,0.43989715576171873,0.21234220266342163,0.9993181824684143,0.6312776565551758,1152.6685791015625,155.636474609375,7.322048187255859,5.293600463867188,0.3800700902938843,0.1796246369679769,0.000500751135405153,0.2363545298576355,0.045188617706298825,0.35052579641342163,0.4271407127380371,0.3873215993245443
1998,1227,0, is,0.03110111877322197,0.997355580329895,0.3117834091186523,0.08423864841461182,0.9984667301177979,0.4527833302815755,0.23074862360954285,0.9994179606437683,0.6494635899861654,1055.518798828125,139.54197591145834,7.2535295486450195,5.266216532389323,0.3658658564090729,0.17358295122782388,0.0005005004932172596,0.20920920372009277,0.04228394826253255,0.33933934569358826,0.4344344437122345,0.39058332443237304
1999,1228,0, on,0.026939459145069122,0.998175323009491,0.36071799596150717,0.08108638226985931,0.9987677335739136,0.4909865697224935,0.2132090926170349,0.9993538856506348,0.6681415557861328,998.6011962890625,144.13528645833333,7.306807994842529,4.933555094401042,0.3696848452091217,0.16394030253092448,0.0005002501420676708,0.23261630535125732,0.042370144526163736,0.33766883611679077,0.43771886825561523,0.3916770935058594
2000,1229,0, Thu,0.02383590303361416,0.995999276638031,0.30931402842203776,0.07638345658779144,0.9972164034843445,0.41585559844970704,0.212915301322937,0.9991532564163208,0.5983257293701172,1145.9598388671875,177.84407552083334,7.322819709777832,5.301546732584636,0.3894999921321869,0.19225521087646485,0.0005000000237487257,0.23199999332427979,0.05156458218892415,0.34950000047683716,0.43950000405311584,0.39341144561767577
2001,1230,0, ,0.02586193010210991,0.9948060512542725,0.2899105389912923,0.07869231700897217,0.9963078498840332,0.41615451176961266,0.22049149870872498,0.9982540011405945,0.6126428604125976,1128.19970703125,161.62589518229166,7.29909086227417,5.419878133138021,0.36931535601615906,0.18702837626139324,0.0004997501382604241,0.22188904881477356,0.04667562246322632,0.3503248393535614,0.43778109550476074,0.39314092000325523
2002,1231,0, B,0.027301371097564697,0.9971500635147095,0.30853169759114585,0.08317063748836517,0.9981754422187805,0.42837394078572594,0.23006555438041687,0.9992069602012634,0.6162232716878255,1088.8651123046875,157.69435221354166,7.270722389221191,5.306755574544271,0.3646353781223297,0.1856112798055013,0.0004995004856027663,0.2112887054681778,0.04687811930974325,0.3491508364677429,0.4335664212703705,0.390954844156901
2003,1232,0, would,0.033475250005722046,0.9994208216667175,0.3254079818725586,0.1003129631280899,0.9996296167373657,0.44127578735351564,0.27001672983169556,0.9998478889465332,0.6289188385009765,880.6257934570312,138.31624348958334,7.134549617767334,5.190265909830729,0.34598103165626526,0.17983233133951823,0.000499251123983413,0.17723414301872253,0.044419825077056885,0.33449825644493103,0.4303544759750366,0.39028956095377604
2004,1233,0, have,0.03253757953643799,0.9995823502540588,0.2926947275797526,0.09501799941062927,0.9997182488441467,0.41605885823567706,0.24477380514144897,0.9998729825019836,0.6119507471720378,950.5717163085938,156.77386067708332,7.233907222747803,5.4155736287434895,0.3498004078865051,0.1873014450073242,0.0004990019951947033,0.20359280705451965,0.046802230676015216,0.35528942942619324,0.43512973189353943,0.3934838612874349
2005,1234,0, to,0.026329712942242622,0.9975152015686035,0.2835630098978678,0.07654821127653122,0.9983980655670166,0.4147513389587402,0.2108127623796463,0.9993153214454651,0.6191034317016602,1132.51171875,153.59938151041666,7.3340582847595215,5.437987263997396,0.3930174708366394,0.18588841756184896,0.0004987530992366374,0.24389027059078217,0.04722880522410075,0.35411471128463745,0.4438902735710144,0.39153884251912435
2006,1235,0, be,0.03030584007501602,0.9935595393180847,0.2888831456502279,0.08308073878288269,0.9964179396629333,0.4369884808858236,0.222843199968338,0.998586118221283,0.6468537012736003,1077.158447265625,143.061328125,7.284295082092285,5.359640502929688,0.3733798563480377,0.17557638486226398,0.0004985044943168759,0.21635094285011292,0.04186398983001709,0.3454636037349701,0.4336988925933838,0.3912450472513835
2007,1236,0, on,0.03645753115415573,0.991931140422821,0.31950661341349285,0.09023432433605194,0.994490385055542,0.4675509770711263,0.2280665636062622,0.997576117515564,0.6702388127644857,842.1264038085938,131.06904296875,7.268108367919922,5.154418436686198,0.36123567819595337,0.16518020629882812,0.0004982561222277582,0.2167413979768753,0.03911518255869548,0.3442949652671814,0.4389636218547821,0.3924514134724935
2008,1237,0, Fri,0.024420883506536484,0.9996360540390015,0.3229027430216471,0.07571221888065338,0.9997751712799072,0.43183263142903644,0.21712669730186462,0.9999080896377563,0.6143850962320964,1134.2576904296875,166.40104166666666,7.304266929626465,5.224554443359375,0.3600597679615021,0.18489375114440917,0.0004980079829692841,0.22709164023399353,0.04870621760686238,0.3496015965938568,0.43625497817993164,0.3921781857808431
2009,1238,0, ,0.033759258687496185,0.9989158511161804,0.302077579498291,0.09920067340135574,0.9993249177932739,0.4166823069254557,0.2661272883415222,0.9997421503067017,0.6053595860799154,910.3159790039062,143.32809244791667,7.185124397277832,5.387742614746093,0.3439522087574005,0.1866942564646403,0.0004977600765414536,0.17770035564899445,0.045157210032145186,0.3558984696865082,0.4315579831600189,0.3939210891723633
2010,1239,0, which,0.027483969926834106,0.9993575811386108,0.3234137535095215,0.08331942558288574,0.9995507001876831,0.4364881197611491,0.23097717761993408,0.9997787475585938,0.6152222951253256,1036.832275390625,154.02451171875,7.228363990783691,5.2767486572265625,0.3597014844417572,0.1822076956431071,0.0004975124611519277,0.19552238285541534,0.04616086483001709,0.3587064743041992,0.4378109574317932,0.3929933547973633
2011,1240,0, is,0.026034267619252205,0.9995684027671814,0.30643924077351886,0.08876227587461472,0.9996881484985352,0.42767521540323894,0.2535746693611145,0.9998539686203003,0.61387513478597,963.1090087890625,145.15172526041667,7.2157063484191895,5.38245849609375,0.34311288595199585,0.18193476994832355,0.0004972650203853846,0.19045251607894897,0.04472173849741618,0.35504722595214844,0.43560418486595154,0.39332939783732096
2012,1241,0, not,0.03392279893159866,0.9989669322967529,0.31212749481201174,0.09597541391849518,0.9993409514427185,0.42159646352132163,0.2432219684123993,0.9997108578681946,0.6011494954427083,985.0414428710938,149.78328450520834,7.23152494430542,5.374586486816407,0.35089462995529175,0.18712410926818848,0.000497017870657146,0.19781312346458435,0.048125827312469484,0.35039761662483215,0.43339958786964417,0.3960269927978516
