token_id,threshold_v3,scores_above_v3,scores_above_count_v3,threshold_v4,scores_above_v4,scores_above_count_v4,sample_size
188,-51.53125,0.055762081784386616,15,-43.6875,0.03345724907063197,9,30
188,-38.34375,0.01858736059479554,5,-44.21875,0.03345724907063197,9,30
188,-53.625,0.040892193308550186,11,-52.46875,0.03345724907063197,9,30
188,-25.21875,0.05947955390334572,16,-20.671875,0.03345724907063197,9,30
188,-42.65625,0.055762081784386616,15,-38.71875,0.03345724907063197,9,30
188,-25.765625,0.022304832713754646,6,-29.71875,0.03345724907063197,9,30
188,-35.0,0.007434944237918215,2,-56.375,0.03345724907063197,9,30
188,-45.34375,0.04460966542750929,12,-43.3125,0.03345724907063197,9,30
188,-64.4375,0.03345724907063197,9,-64.4375,0.03345724907063197,9,30
188,-89.375,0.026022304832713755,7,-95.1875,0.03345724907063197,9,30
188,-37.5625,0.03717472118959108,10,-36.84375,0.03345724907063197,9,30
188,-28.765625,0.04460966542750929,12,-23.515625,0.03345724907063197,9,30
188,-41.125,0.03345724907063197,9,-41.125,0.03345724907063197,9,30
188,-101.0,0.07806691449814127,21,-85.125,0.03345724907063197,9,30
188,-111.4375,0.03345724907063197,9,-111.4375,0.03345724907063197,9,30
188,-99.3125,0.07063197026022305,19,-85.75,0.03345724907063197,9,30
188,-37.53125,0.055762081784386616,15,-31.34375,0.03345724907063197,9,30
188,-82.6875,0.06319702602230483,17,-67.9375,0.03345724907063197,9,30
188,-39.3125,0.03345724907063197,9,-39.3125,0.03345724907063197,9,30
188,-58.375,0.06319702602230483,17,-52.65625,0.03345724907063197,9,30
188,-41.3125,0.048327137546468404,13,-37.75,0.03345724907063197,9,30
188,-38.09375,0.03717472118959108,10,-37.625,0.03345724907063197,9,30
189,-44.375,0.040740740740740744,11,-42.96875,0.03333333333333333,9,30
189,24.25,0.0,0,-44.0625,0.03333333333333333,9,30
189,-46.5625,0.07037037037037037,19,-40.125,0.03333333333333333,9,30
189,-35.46875,0.05555555555555555,15,-30.703125,0.03333333333333333,9,30
189,-51.78125,0.037037037037037035,10,-51.59375,0.03333333333333333,9,30
189,-7.90625,0.05925925925925926,16,-5.375,0.03333333333333333,9,30
189,-32.28125,0.040740740740740744,11,-29.875,0.03333333333333333,9,30
189,-26.015625,0.02962962962962963,8,-28.78125,0.03333333333333333,9,30
189,-31.90625,0.05555555555555555,15,-25.453125,0.03333333333333333,9,30
189,-18.515625,0.003703703703703704,1,-40.3125,0.03333333333333333,9,30
189,-44.3125,0.03333333333333333,9,-44.3125,0.03333333333333333,9,30
189,-81.625,0.06296296296296296,17,-71.5625,0.03333333333333333,9,30
189,-26.328125,0.06296296296296296,17,-24.21875,0.03333333333333333,9,30
189,-24.140625,0.05185185185185185,14,-21.015625,0.03333333333333333,9,30
189,-37.0,0.05555555555555555,15,-30.84375,0.03333333333333333,9,30
189,-101.375,0.05185185185185185,14,-88.6875,0.03333333333333333,9,30
189,-124.0625,0.07037037037037037,19,-92.25,0.03333333333333333,9,30
189,-109.75,0.06666666666666667,18,-86.125,0.03333333333333333,9,30
189,-21.546875,0.007407407407407408,2,-36.875,0.03333333333333333,9,30
189,-73.0625,0.05925925925925926,16,-64.5625,0.03333333333333333,9,30
189,-55.59375,0.07037037037037037,19,-43.125,0.03333333333333333,9,30
189,-38.46875,0.044444444444444446,12,-35.28125,0.03333333333333333,9,30
189,-48.3125,0.06666666666666667,18,-41.09375,0.03333333333333333,9,30
189,-25.796875,0.07407407407407407,20,-15.9609375,0.03333333333333333,9,30
190,-43.21875,0.033210332103321034,9,-43.21875,0.033210332103321034,9,30
190,-58.21875,0.06642066420664207,18,-53.6875,0.033210332103321034,9,30
190,-45.25,0.033210332103321034,9,-45.25,0.033210332103321034,9,30
190,-35.78125,0.06273062730627306,17,-32.21875,0.033210332103321034,9,30
190,-52.84375,0.02952029520295203,8,-54.96875,0.033210332103321034,9,30
190,-15.640625,0.033210332103321034,9,-15.640625,0.033210332103321034,9,30
190,-31.890625,0.05166051660516605,14,-29.28125,0.033210332103321034,9,30
190,-29.78125,0.04797047970479705,13,-28.109375,0.033210332103321034,9,30
190,-31.5625,0.03690036900369004,10,-31.359375,0.033210332103321034,9,30
190,-10.8125,0.0036900369003690036,1,-55.90625,0.033210332103321034,9,30
190,-74.625,0.04428044280442804,12,-70.8125,0.033210332103321034,9,30
190,-74.25,0.02214022140221402,6,-79.625,0.033210332103321034,9,30
190,-30.734375,0.03690036900369004,10,-29.8125,0.033210332103321034,9,30
190,-42.5625,0.07011070110701106,19,-37.09375,0.033210332103321034,9,30
190,-21.234375,0.0036900369003690036,1,-33.84375,0.033210332103321034,9,30
190,-107.1875,0.055350553505535055,15,-96.25,0.033210332103321034,9,30
190,-139.5,0.07011070110701106,19,-118.75,0.033210332103321034,9,30
190,-98.1875,0.025830258302583026,7,-103.9375,0.033210332103321034,9,30
190,-60.8125,0.05166051660516605,14,-55.0,0.033210332103321034,9,30
190,-77.5625,0.04428044280442804,12,-70.5,0.033210332103321034,9,30
190,-63.375,0.07011070110701106,19,-50.4375,0.033210332103321034,9,30
190,-49.96875,0.055350553505535055,15,-45.78125,0.033210332103321034,9,30
190,-63.46875,0.05166051660516605,14,-57.6875,0.033210332103321034,9,30
190,-26.625,0.033210332103321034,9,-26.625,0.033210332103321034,9,30
191,-43.03125,0.0625,17,-34.34375,0.03308823529411765,9,30
191,-42.1875,0.06985294117647059,19,-33.15625,0.03308823529411765,9,30
191,-35.0,0.058823529411764705,16,-30.328125,0.03308823529411765,9,30
191,21.734375,0.0,0,-26.890625,0.03308823529411765,9,30
191,-48.1875,0.04411764705882353,12,-46.71875,0.03308823529411765,9,30
191,-10.34375,0.058823529411764705,16,-6.0703125,0.03308823529411765,9,30
191,-28.21875,0.03676470588235294,10,-27.328125,0.03308823529411765,9,30
191,-22.546875,0.051470588235294115,14,-17.875,0.03308823529411765,9,30
191,-42.78125,0.03676470588235294,10,-41.21875,0.03308823529411765,9,30
191,-63.03125,0.03676470588235294,10,-62.40625,0.03308823529411765,9,30
191,-55.21875,0.05514705882352941,15,-48.75,0.03308823529411765,9,30
191,-88.5,0.04779411764705882,13,-81.0625,0.03308823529411765,9,30
191,-6.296875,0.003676470588235294,1,-20.4375,0.03308823529411765,9,30
191,-34.5,0.08088235294117647,22,-17.078125,0.03308823529411765,9,30
191,-40.90625,0.08455882352941177,23,-32.375,0.03308823529411765,9,30
191,-86.375,0.04044117647058824,11,-84.0625,0.03308823529411765,9,30
191,-117.375,0.051470588235294115,14,-108.0625,0.03308823529411765,9,30
191,-99.0,0.06985294117647059,19,-82.125,0.03308823529411765,9,30
191,-47.96875,0.0625,17,-37.4375,0.03308823529411765,9,30
191,-71.375,0.0625,17,-57.84375,0.03308823529411765,9,30
191,-43.8125,0.051470588235294115,14,-40.90625,0.03308823529411765,9,30
191,-17.640625,0.025735294117647058,7,-22.6875,0.03308823529411765,9,30
191,-52.46875,0.04411764705882353,12,-49.84375,0.03308823529411765,9,30
191,-27.671875,0.04044117647058824,11,-22.46875,0.03308823529411765,9,30
192,-31.875,0.06593406593406594,18,-24.984375,0.03296703296703297,9,30
192,-35.25,0.06227106227106227,17,-29.59375,0.03296703296703297,9,30
192,-32.09375,0.047619047619047616,13,-30.3125,0.03296703296703297,9,30
192,-21.203125,0.014652014652014652,4,-24.765625,0.03296703296703297,9,30
192,-57.4375,0.0695970695970696,19,-51.84375,0.03296703296703297,9,30
192,0.1900634765625,0.003663003663003663,1,-8.78125,0.03296703296703297,9,30
192,-26.5625,0.07692307692307693,21,-18.859375,0.03296703296703297,9,30
192,-9.0703125,0.018315018315018316,5,-20.65625,0.03296703296703297,9,30
192,-53.4375,0.03663003663003663,10,-52.96875,0.03296703296703297,9,30
192,26.53125,0.0,0,-48.9375,0.03296703296703297,9,30
192,-64.5625,0.06593406593406594,18,-56.75,0.03296703296703297,9,30
192,-81.8125,0.03296703296703297,9,-81.8125,0.03296703296703297,9,30
192,-24.1875,0.054945054945054944,15,-20.09375,0.03296703296703297,9,30
192,-26.234375,0.03663003663003663,10,-25.296875,0.03296703296703297,9,30
192,-36.8125,0.054945054945054944,15,-32.375,0.03296703296703297,9,30
192,23.015625,0.0,0,-88.875,0.03296703296703297,9,30
192,-86.5,0.018315018315018316,5,-99.9375,0.03296703296703297,9,30
192,-93.875,0.047619047619047616,13,-88.25,0.03296703296703297,9,30
192,-40.34375,0.047619047619047616,13,-35.21875,0.03296703296703297,9,30
192,-69.875,0.05860805860805861,16,-62.40625,0.03296703296703297,9,30
192,-60.46875,0.09523809523809523,26,-46.6875,0.03296703296703297,9,30
192,-26.90625,0.06593406593406594,18,-22.125,0.03296703296703297,9,30
192,-61.40625,0.07692307692307693,21,-52.59375,0.03296703296703297,9,30
192,-14.6796875,0.05128205128205128,14,-9.5234375,0.03296703296703297,9,30
193,-27.359375,0.040145985401459854,11,-24.84375,0.032846715328467155,9,30
193,-25.453125,0.029197080291970802,8,-28.109375,0.032846715328467155,9,30
193,-30.25,0.040145985401459854,11,-28.25,0.032846715328467155,9,30
193,-32.46875,0.072992700729927,20,-25.46875,0.032846715328467155,9,30
193,-53.25,0.04744525547445255,13,-49.4375,0.032846715328467155,9,30
193,-9.140625,0.04744525547445255,13,-7.77734375,0.032846715328467155,9,30
193,-36.59375,0.072992700729927,20,-29.984375,0.032846715328467155,9,30
193,-17.671875,0.029197080291970802,8,-23.03125,0.032846715328467155,9,30
193,-48.3125,0.032846715328467155,9,-48.3125,0.032846715328467155,9,30
193,-53.90625,0.032846715328467155,9,-53.90625,0.032846715328467155,9,30
193,-71.5625,0.07664233576642336,21,-62.59375,0.032846715328467155,9,30
193,-90.875,0.072992700729927,20,-83.125,0.032846715328467155,9,30
193,-27.625,0.072992700729927,20,-18.59375,0.032846715328467155,9,30
193,-29.59375,0.07664233576642336,21,-20.65625,0.032846715328467155,9,30
193,-41.3125,0.07664233576642336,21,-31.03125,0.032846715328467155,9,30
193,-108.125,0.058394160583941604,16,-99.8125,0.032846715328467155,9,30
193,-112.3125,0.043795620437956206,12,-108.375,0.032846715328467155,9,30
193,-94.0,0.0364963503649635,10,-93.8125,0.032846715328467155,9,30
193,-40.25,0.06204379562043796,17,-31.265625,0.032846715328467155,9,30
193,-49.8125,0.014598540145985401,4,-67.125,0.032846715328467155,9,30
193,-45.90625,0.043795620437956206,12,-43.6875,0.032846715328467155,9,30
193,-32.65625,0.040145985401459854,11,-31.40625,0.032846715328467155,9,30
193,-58.65625,0.04744525547445255,13,-57.21875,0.032846715328467155,9,30
193,-25.734375,0.06204379562043796,17,-10.9921875,0.032846715328467155,9,30
194,-35.75,0.06545454545454546,18,-28.40625,0.03272727272727273,9,30
194,-25.84375,0.06545454545454546,18,-19.515625,0.03272727272727273,9,30
194,-34.125,0.03272727272727273,9,-34.125,0.03272727272727273,9,30
194,-30.390625,0.025454545454545455,7,-33.125,0.03272727272727273,9,30
194,-55.6875,0.02909090909090909,8,-56.3125,0.03272727272727273,9,30
194,-14.296875,0.05818181818181818,16,-9.9609375,0.03272727272727273,9,30
194,-37.59375,0.02909090909090909,8,-42.28125,0.03272727272727273,9,30
194,-34.03125,0.05090909090909091,14,-30.984375,0.03272727272727273,9,30
194,-50.15625,0.04363636363636364,12,-44.25,0.03272727272727273,9,30
194,-73.625,0.05454545454545454,15,-64.8125,0.03272727272727273,9,30
194,-63.96875,0.05818181818181818,16,-51.8125,0.03272727272727273,9,30
194,-90.0625,0.04363636363636364,12,-87.5625,0.03272727272727273,9,30
194,-30.4375,0.05454545454545454,15,-23.9375,0.03272727272727273,9,30
194,-13.1484375,0.03636363636363636,10,-13.015625,0.03272727272727273,9,30
194,-37.71875,0.05818181818181818,16,-30.265625,0.03272727272727273,9,30
194,-91.3125,0.04363636363636364,12,-86.9375,0.03272727272727273,9,30
194,-108.0,0.05090909090909091,14,-100.125,0.03272727272727273,9,30
194,-88.6875,0.04363636363636364,12,-84.1875,0.03272727272727273,9,30
194,-36.75,0.04363636363636364,12,-35.03125,0.03272727272727273,9,30
194,-71.0,0.03636363636363636,10,-69.1875,0.03272727272727273,9,30
194,-49.25,0.06545454545454546,18,-41.59375,0.03272727272727273,9,30
194,-40.875,0.04727272727272727,13,-36.84375,0.03272727272727273,9,30
194,-64.9375,0.05818181818181818,16,-59.0,0.03272727272727273,9,30
194,-35.09375,0.05090909090909091,14,-30.59375,0.03272727272727273,9,30
195,-39.09375,0.06521739130434782,18,-35.3125,0.03260869565217391,9,30
195,-14.6875,0.0036231884057971015,1,-29.671875,0.03260869565217391,9,30
195,-29.265625,0.043478260869565216,12,-24.109375,0.03260869565217391,9,30
195,-25.171875,0.010869565217391304,3,-32.71875,0.03260869565217391,9,30
195,-42.28125,0.025362318840579712,7,-44.15625,0.03260869565217391,9,30
195,-10.9765625,0.057971014492753624,16,-6.5390625,0.03260869565217391,9,30
195,-33.90625,0.03985507246376811,11,-31.046875,0.03260869565217391,9,30
195,-22.0,0.07608695652173914,21,-16.78125,0.03260869565217391,9,30
195,-39.8125,0.04710144927536232,13,-35.09375,0.03260869565217391,9,30
195,-67.5,0.050724637681159424,14,-62.34375,0.03260869565217391,9,30
195,-57.15625,0.06159420289855073,17,-46.5625,0.03260869565217391,9,30
195,-76.3125,0.04710144927536232,13,-71.25,0.03260869565217391,9,30
195,-26.609375,0.025362318840579712,7,-29.40625,0.03260869565217391,9,30
195,-8.21875,0.014492753623188406,4,-13.5,0.03260869565217391,9,30
195,22.015625,0.0,0,-27.65625,0.03260869565217391,9,30
195,-93.5,0.057971014492753624,16,-82.625,0.03260869565217391,9,30
195,-96.0,0.04710144927536232,13,-84.0,0.03260869565217391,9,30
195,-90.6875,0.04710144927536232,13,-81.25,0.03260869565217391,9,30
195,-33.625,0.03260869565217391,9,-33.625,0.03260869565217391,9,30
195,-45.875,0.021739130434782608,6,-66.0625,0.03260869565217391,9,30
195,-32.0,0.018115942028985508,5,-44.03125,0.03260869565217391,9,30
195,-38.9375,0.021739130434782608,6,-46.28125,0.03260869565217391,9,30
195,-59.28125,0.04710144927536232,13,-56.9375,0.03260869565217391,9,30
195,-0.94091796875,0.05434782608695652,15,9.0,0.03260869565217391,9,30
196,-28.53125,0.05776173285198556,16,-22.828125,0.032490974729241874,9,30
196,-35.3125,0.05776173285198556,16,-31.1875,0.032490974729241874,9,30
196,-36.4375,0.04693140794223827,13,-32.78125,0.032490974729241874,9,30
196,-33.84375,0.05415162454873646,15,-31.34375,0.032490974729241874,9,30
196,-46.03125,0.05415162454873646,15,-42.40625,0.032490974729241874,9,30
196,-16.484375,0.09386281588447654,26,-6.3984375,0.032490974729241874,9,30
196,23.890625,0.0,0,-27.625,0.032490974729241874,9,30
196,-22.65625,0.02888086642599278,8,-23.71875,0.032490974729241874,9,30
196,-43.5625,0.039711191335740074,11,-40.6875,0.032490974729241874,9,30
196,-40.78125,0.02527075812274368,7,-45.375,0.032490974729241874,9,30
196,-62.125,0.05776173285198556,16,-54.71875,0.032490974729241874,9,30
196,-72.1875,0.04332129963898917,12,-66.6875,0.032490974729241874,9,30
196,-26.640625,0.05054151624548736,14,-23.09375,0.032490974729241874,9,30
196,-24.3125,0.05776173285198556,16,-18.390625,0.032490974729241874,9,30
196,-45.25,0.061371841155234655,17,-39.71875,0.032490974729241874,9,30
196,-58.21875,0.007220216606498195,2,-87.875,0.032490974729241874,9,30
196,-92.5,0.04693140794223827,13,-86.5,0.032490974729241874,9,30
196,-92.0,0.021660649819494584,6,-95.4375,0.032490974729241874,9,30
196,-34.84375,0.06498194945848375,18,-29.71875,0.032490974729241874,9,30
196,-37.5625,0.007220216606498195,2,-61.4375,0.032490974729241874,9,30
196,-47.90625,0.07220216606498195,20,-37.0625,0.032490974729241874,9,30
196,-43.28125,0.02888086642599278,8,-47.53125,0.032490974729241874,9,30
196,22.96875,0.0,0,-54.875,0.032490974729241874,9,30
196,-15.2890625,0.05415162454873646,15,-4.17578125,0.032490974729241874,9,30
197,-49.21875,0.050359712230215826,14,-41.90625,0.03237410071942446,9,30
197,-36.375,0.03597122302158273,10,-33.03125,0.03237410071942446,9,30
197,-38.21875,0.06115107913669065,17,-34.84375,0.03237410071942446,9,30
197,-38.75,0.04316546762589928,12,-36.71875,0.03237410071942446,9,30
197,-52.21875,0.050359712230215826,14,-49.125,0.03237410071942446,9,30
197,-16.234375,0.0683453237410072,19,-8.1640625,0.03237410071942446,9,30
197,-36.4375,0.05755395683453238,16,-30.53125,0.03237410071942446,9,30
197,-30.796875,0.017985611510791366,5,-35.0,0.03237410071942446,9,30
197,-52.9375,0.03597122302158273,10,-49.15625,0.03237410071942446,9,30
197,-54.21875,0.017985611510791366,5,-61.8125,0.03237410071942446,9,30
197,-59.0,0.039568345323741004,11,-57.34375,0.03237410071942446,9,30
197,-83.5625,0.06115107913669065,17,-75.625,0.03237410071942446,9,30
197,-24.171875,0.039568345323741004,11,-23.015625,0.03237410071942446,9,30
197,-19.578125,0.039568345323741004,11,-18.78125,0.03237410071942446,9,30
197,-48.03125,0.05755395683453238,16,-43.84375,0.03237410071942446,9,30
197,-72.25,0.025179856115107913,7,-75.1875,0.03237410071942446,9,30
197,-117.75,0.06474820143884892,18,-103.25,0.03237410071942446,9,30
197,-85.4375,0.03597122302158273,10,-84.4375,0.03237410071942446,9,30
197,-28.6875,0.046762589928057555,13,-24.59375,0.03237410071942446,9,30
197,-69.5,0.039568345323741004,11,-67.875,0.03237410071942446,9,30
197,-28.15625,0.014388489208633094,4,-39.65625,0.03237410071942446,9,30
197,-32.96875,0.06115107913669065,17,-27.171875,0.03237410071942446,9,30
197,-13.515625,0.046762589928057555,13,-8.4453125,0.03237410071942446,9,30
197,-32.15625,0.046762589928057555,13,-24.375,0.03237410071942446,9,30
198,-39.65625,0.04659498207885305,13,-34.03125,0.03225806451612903,9,30
198,-42.90625,0.035842293906810034,10,-41.71875,0.03225806451612903,9,30
198,-54.25,0.08243727598566308,23,-42.6875,0.03225806451612903,9,30
198,-38.90625,0.07526881720430108,21,-33.78125,0.03225806451612903,9,30
198,16.78125,0.0,0,-39.09375,0.03225806451612903,9,30
198,-15.8828125,0.06093189964157706,17,-9.734375,0.03225806451612903,9,30
198,-45.96875,0.05734767025089606,16,-41.15625,0.03225806451612903,9,30
198,-23.296875,0.03225806451612903,9,-23.296875,0.03225806451612903,9,30
198,-55.28125,0.05017921146953405,14,-51.59375,0.03225806451612903,9,30
198,-63.1875,0.06810035842293907,19,-55.84375,0.03225806451612903,9,30
198,-67.0,0.05734767025089606,16,-58.03125,0.03225806451612903,9,30
198,-67.5,0.02867383512544803,8,-70.6875,0.03225806451612903,9,30
198,-27.546875,0.05017921146953405,14,-23.484375,0.03225806451612903,9,30
198,-14.5859375,0.05017921146953405,14,-12.0390625,0.03225806451612903,9,30
198,-36.90625,0.04659498207885305,13,-33.0625,0.03225806451612903,9,30
198,-90.9375,0.05734767025089606,16,-81.1875,0.03225806451612903,9,30
198,-110.6875,0.06093189964157706,17,-99.5625,0.03225806451612903,9,30
198,-89.1875,0.053763440860215055,15,-85.375,0.03225806451612903,9,30
198,-32.1875,0.05017921146953405,14,-27.484375,0.03225806451612903,9,30
198,-70.75,0.06451612903225806,18,-63.25,0.03225806451612903,9,30
198,-49.46875,0.06093189964157706,17,-37.125,0.03225806451612903,9,30
198,-42.15625,0.03942652329749104,11,-41.15625,0.03225806451612903,9,30
198,-35.65625,0.05017921146953405,14,-30.78125,0.03225806451612903,9,30
198,-39.375,0.05734767025089606,16,-31.859375,0.03225806451612903,9,30
199,25.078125,0.0,0,-24.09375,0.03214285714285714,9,30
199,-33.0,0.05714285714285714,16,-31.796875,0.03214285714285714,9,30
199,-33.09375,0.05714285714285714,16,-24.4375,0.03214285714285714,9,30
199,-31.0625,0.02857142857142857,8,-32.5,0.03214285714285714,9,30
199,-49.96875,0.075,21,-45.0,0.03214285714285714,9,30
199,-7.51953125,0.06785714285714285,19,-1.2607421875,0.03214285714285714,9,30
199,-12.1875,0.0035714285714285713,1,-36.71875,0.03214285714285714,9,30
199,-11.484375,0.04285714285714286,12,-9.1015625,0.03214285714285714,9,30
199,-23.359375,0.014285714285714285,4,-25.1875,0.03214285714285714,9,30
199,-21.5,0.0035714285714285713,1,-51.84375,0.03214285714285714,9,30
