step,n_keys,attend_ours_ms,dense_attn_ms,sdpa_ms,update_ms,amortized_ours_ms,memory_bytes,scanned_parent_frac,scanned_key_frac
4193,6693,0.1239,0.1539,0.0483,0.0,3.9379,44048864,0.28242,0.29282
4194,6694,0.1294,0.143,0.0474,0.0,3.9425,44050912,0.32219,0.33211
4195,6695,0.1224,0.1517,0.0492,0.0,3.9345,44052960,0.29362,0.30406
4196,6696,0.1209,0.1363,0.0479,0.0,3.9322,44055008,0.2649,0.27588
4197,6697,0.1224,0.1526,0.0482,0.0,3.9328,44057056,0.31147,0.32185
4198,6698,0.1212,0.1405,0.0478,0.0,3.9306,44059104,0.2495,0.26093
4199,6699,0.1256,0.1523,0.0475,0.0,3.9341,44061152,0.33085,0.34114
4200,6700,0.1229,0.1434,0.0479,0.0,3.9306,44063200,0.2871,0.29817
4201,6701,0.1315,0.1521,0.0484,0.0,3.9382,44065248,0.29665,0.30767
4202,6702,0.1219,0.152,0.0473,0.0,3.9277,44067296,0.34224,0.35265
4203,6703,0.1211,0.1525,0.055,0.0,3.926,44069344,0.35283,0.36316
4204,6704,0.12,0.1356,0.0476,0.0,3.9241,44071392,0.25604,0.26803
4205,6705,0.1227,0.1509,0.0476,0.0,3.9258,44073440,0.36453,0.37486
4206,6706,0.1205,0.1425,0.0474,0.0,3.9227,44075488,0.27419,0.2861
4207,6707,0.1211,0.1529,0.0479,0.0,3.9224,44077536,0.25487,0.2672
4208,6708,0.1217,0.1409,0.048,0.0,3.9222,44079584,0.31255,0.32403
4209,6709,0.1225,0.152,0.048,0.0,3.922,44081632,0.3427,0.35377
4210,6710,0.1227,0.1412,0.0473,0.0,3.9213,44083680,0.36024,0.37111
4211,6711,0.1215,0.1529,0.0479,0.0,3.9192,44085728,0.34703,0.35822
4212,6712,0.128,0.1438,0.0474,0.0,3.9248,44087776,0.31552,0.32735
4213,6713,0.1203,0.1692,0.048,0.0,3.9162,44089824,0.29529,0.30757
4214,6714,0.1212,0.1476,0.0465,0.0,3.9162,44091872,0.30573,0.31793
4215,6715,0.1228,0.1509,0.0479,0.0,3.9169,44093920,0.31824,0.33033
4216,6716,0.1218,0.1405,0.0473,0.0,3.915,44095968,0.32121,0.33334
4217,6717,0.1218,0.1519,0.0478,0.0,3.9141,44098016,0.33496,0.34694
4218,6718,0.1209,0.1403,0.0476,0.0,3.9124,44100064,0.23902,0.25284
4219,6719,0.1222,0.1525,0.0478,0.0,3.9127,44102112,0.34205,0.35409
4220,6720,0.1208,0.1454,0.0483,0.0,3.9104,44104160,0.22583,0.24011
4221,6721,0.1195,0.1525,0.0477,0.0,3.9082,44106208,0.20337,0.21819
4222,6722,0.1227,0.14,0.0481,0.0,3.9105,44108256,0.34612,0.35838
4223,6723,0.1227,0.1525,0.048,0.0,3.9096,44110304,0.36156,0.37362
4224,6724,0.1155,0.1395,0.0474,0.0,3.9015,44112352,0.32559,0.33843
4225,6725,0.8973,0.1623,0.0496,0.0,4.6824,44114400,0.35825,0.37056
4226,6726,0.1296,0.1427,0.0484,0.0,3.9138,44116448,0.36641,0.37866
4227,6727,0.1387,0.1939,0.0488,0.0,3.922,44118496,0.37365,0.38584
4228,6728,0.1366,0.1371,0.0478,0.0,3.919,44120544,0.32866,0.34183
4229,6729,0.1212,0.1532,0.0476,0.0,3.9028,44122592,0.18132,0.1975
4230,6730,0.14,0.1423,0.0709,0.0,3.9206,44124640,0.35138,0.3643
4231,6731,0.1266,0.157,0.0475,0.0,3.9063,44126688,0.39754,0.40962
4232,6732,0.1281,0.1414,0.0541,0.0,3.907,44128736,0.40039,0.41251
4233,6733,0.1272,0.1519,0.0475,0.0,3.9052,44130784,0.32513,0.33886
4234,6734,0.1263,0.1407,0.0472,0.0,3.9034,44132832,0.38103,0.39372
4235,6735,0.1259,0.1519,0.0478,0.0,3.902,44134880,0.32669,0.34059
4236,6736,0.1303,0.1376,0.0474,0.0,3.9056,44136928,0.28788,0.30268
4237,6737,0.1245,0.1638,0.0479,0.0,3.899,44138976,0.31534,0.32967
4238,6738,0.1261,0.1409,0.0476,0.0,3.8996,44141024,0.3331,0.34716
4239,6739,0.1251,0.1557,0.047,0.0,3.8977,44143072,0.32544,0.33975
4240,6740,0.1265,0.1403,0.0481,0.0,3.8982,44145120,0.34753,0.36147
4241,6741,0.1309,0.1519,0.0469,0.0,3.9017,44147168,0.33174,0.34611
4242,6742,0.1247,0.1404,0.0471,0.0,3.8947,44149216,0.35006,0.36414
4243,6743,0.1251,0.1506,0.0489,0.0,3.8941,44151264,0.36381,0.37768
4244,6744,0.1253,0.1335,0.048,0.0,3.8935,44153312,0.35543,0.36958
4245,6745,0.124,0.1524,0.0473,0.0,3.8913,44155360,0.31393,0.32909
4246,6746,0.1254,0.1414,0.0472,0.0,3.8918,44157408,0.30016,0.31572
4247,6747,0.1302,0.1521,0.0477,0.0,3.8958,44159456,0.22275,0.24015
4248,6748,0.129,0.1719,0.0473,0.0,3.8936,44161504,0.29786,0.31368
4249,6749,0.1245,0.151,0.0468,0.0,3.8882,44163552,0.28506,0.30127
4250,6750,0.1353,0.1542,0.0515,0.0,3.8982,44165600,0.30564,0.32148
4251,6751,0.1338,0.1753,0.0511,0.0,3.8958,44167648,0.35634,0.37112
4252,6752,0.1265,0.1346,0.048,0.0,3.8876,44169696,0.35684,0.3717
4253,6753,0.1265,0.1527,0.0471,0.0,3.8867,44171744,0.34332,0.35859
4254,6754,0.1269,0.142,0.0469,0.0,3.8862,44173792,0.33234,0.34796
4255,6755,0.1245,0.1726,0.0487,0.0,3.883,44175840,0.32232,0.33827
4256,6756,0.14,0.1521,0.0502,0.0,3.8975,44177888,0.31489,0.33111
4257,6757,0.1313,0.1745,0.0499,0.0,3.8879,44179936,0.34753,0.36307
4258,6758,0.1319,0.1688,0.051,0.0,3.8877,44181984,0.36217,0.37746
4259,6759,0.1332,0.1647,0.0502,0.0,3.8882,44184032,0.33475,0.35079
4260,6760,0.125,0.1353,0.0477,0.0,3.879,44186080,0.32061,0.33709
4261,6761,0.1253,0.1528,0.0477,0.0,3.8784,44188128,0.31773,0.33438
4262,6762,0.125,0.1418,0.0474,0.0,3.8772,44190176,0.35169,0.3676
4263,6763,0.1337,0.1521,0.047,0.0,3.8851,44192224,0.34101,0.35728
4264,6764,0.1265,0.1566,0.048,0.0,3.877,44194272,0.31277,0.32983
4265,6765,0.1253,0.154,0.0476,0.0,3.8749,44196320,0.24106,0.26001
4266,6766,0.1291,0.1406,0.0477,0.0,3.8778,44198368,0.32962,0.34646
4267,6767,0.1264,0.1511,0.0478,0.0,3.8743,44200416,0.36405,0.38012
4268,6768,0.1245,0.1379,0.0478,0.0,3.8715,44202464,0.18072,0.20154
4269,6769,0.1344,0.1525,0.0476,0.0,3.8805,44204512,0.30993,0.32756
4270,6770,0.1253,0.1511,0.0475,0.0,3.8705,44206560,0.29691,0.31498
4271,6771,0.126,0.1521,0.0475,0.0,3.8704,44208608,0.33369,0.35091
4272,6772,0.1251,0.1396,0.048,0.0,3.8686,44210656,0.30651,0.32453
4273,6773,0.1355,0.1512,0.047,0.0,3.8781,44212704,0.35082,0.36778
4274,6774,0.1255,0.1564,0.0524,0.0,3.8672,44214752,0.32065,0.3385
4275,6775,0.1254,0.1518,0.0472,0.0,3.8663,44216800,0.34889,0.36609
4276,6776,0.1238,0.1365,0.0492,0.0,3.8638,44218848,0.20404,0.22519
4277,6777,0.1253,0.1506,0.0472,0.0,3.8644,44220896,0.3663,0.38323
4278,6778,0.1262,0.1407,0.0478,0.0,3.8644,44222944,0.37334,0.39017
4279,6779,0.1252,0.1516,0.0469,0.0,3.8626,44224992,0.33646,0.35437
4280,6780,0.1311,0.1414,0.047,0.0,3.8676,44227040,0.24718,0.26761
4281,6781,0.1246,0.1621,0.048,0.0,3.8602,44229088,0.35303,0.37068
4282,6782,0.1253,0.141,0.0471,0.0,3.8601,44231136,0.33438,0.35264
4283,6783,0.1251,0.1516,0.0473,0.0,3.859,44233184,0.34142,0.35958
4284,6784,0.1663,0.1339,0.0473,0.0,3.8993,44235232,0.3919,0.40876
4285,6785,0.1256,0.1534,0.0477,0.0,3.8577,44237280,0.36176,0.37953
4286,6786,0.1494,0.1422,0.048,0.0,3.8807,44239328,0.39461,0.41156
4287,6787,0.125,0.1577,0.069,0.0,3.8554,44241376,0.38513,0.40243
4288,6788,0.1239,0.141,0.0472,0.0,3.8534,44243424,0.29884,0.31867
4289,6789,0.1285,0.1515,0.0474,0.0,3.8572,44245472,0.37681,0.39452
4290,6790,0.1258,0.1425,0.0478,0.0,3.8536,44247520,0.38008,0.39779
4291,6791,0.1293,0.1529,0.0472,0.0,3.8562,44249568,0.33769,0.35671
4292,6792,0.1325,0.1377,0.0475,0.0,3.8585,44251616,0.34094,0.35996
4293,6793,0.1253,0.1608,0.0469,0.0,3.8505,44253664,0.29799,0.31835
4294,6794,0.1259,0.1416,0.0476,0.0,3.8502,44255712,0.34179,0.36097
4295,6795,0.1257,0.1534,0.0471,0.0,3.8491,44257760,0.33763,0.35703
4296,6796,0.126,0.1436,0.0472,0.0,3.8486,44259808,0.37508,0.39347
4297,6797,0.1266,0.1532,0.0477,0.0,3.8484,44261856,0.36737,0.38607
4298,6798,0.1346,0.1413,0.0471,0.0,3.8554,44263904,0.34779,0.36717
4299,6799,0.1343,0.1626,0.0529,0.0,3.8543,44265952,0.36559,0.38453
4300,6800,0.1348,0.139,0.0482,0.0,3.8539,44268000,0.36134,0.3805
4301,6801,0.1268,0.1596,0.0474,0.0,3.845,44270048,0.38307,0.40166
4302,6802,0.1268,0.1413,0.0474,0.0,3.8442,44272096,0.38809,0.40662
4303,6803,0.1267,0.1527,0.0477,0.0,3.8432,44274144,0.38149,0.40031
4304,6804,0.126,0.1404,0.0475,0.0,3.8417,44276192,0.35742,0.37707
4305,6805,0.1247,0.153,0.0472,0.0,3.8395,44278240,0.38374,0.40267
4306,6806,0.1267,0.1408,0.0475,0.0,3.8407,44280288,0.35472,0.37463
4307,6807,0.126,0.1522,0.0577,0.0,3.8391,44282336,0.39364,0.41243
4308,6808,0.1268,0.1342,0.0475,0.0,3.839,44284384,0.39355,0.41243
4309,6809,0.126,0.1509,0.0472,0.0,3.8374,44286432,0.33215,0.35304
4310,6810,0.1244,0.1648,0.0477,0.0,3.8349,44288480,0.33208,0.35307
4311,6811,0.1353,0.1514,0.0474,0.0,3.8449,44290528,0.22516,0.24962
4312,6812,0.127,0.1533,0.0483,0.0,3.8358,44292576,0.33364,0.35477
4313,6813,0.1245,0.1521,0.0466,0.0,3.8324,44294624,0.35262,0.37324
4314,6814,0.1253,0.1405,0.047,0.0,3.8324,44296672,0.34989,0.37069
4315,6815,0.1252,0.154,0.0473,0.0,3.8314,44298720,0.41742,0.43614
4316,6816,0.1233,0.1349,0.0469,0.0,3.8286,44300768,0.21028,0.23577
4317,6817,0.126,0.1512,0.0469,0.0,3.8304,44302816,0.38707,0.40694
4318,6818,0.1271,0.1529,0.0473,0.0,3.8307,44304864,0.39751,0.41713
4319,6819,0.1254,0.152,0.0479,0.0,3.8281,44306912,0.37445,0.39491
4320,6820,0.1253,0.1405,0.0469,0.0,3.8272,44308960,0.39756,0.41734
4321,6821,0.1244,0.1509,0.0473,0.0,3.8255,44311008,0.35859,0.37975
4322,6822,0.1251,0.1385,0.0457,0.0,3.8253,44313056,0.36542,0.38644
4323,6823,0.1259,0.152,0.0471,0.0,3.8252,44315104,0.38315,0.40368
4324,6824,0.1252,0.1404,0.0473,0.0,3.8237,44317152,0.29685,0.32034
4325,6825,0.1257,0.1509,0.0472,0.0,3.8233,44319200,0.40011,0.42024
4326,6826,0.1247,0.1416,0.0477,0.0,3.8215,44321248,0.34543,0.36748
4327,6827,0.1259,0.1525,0.0474,0.0,3.8218,44323296,0.35088,0.37285
4328,6828,0.1255,0.1503,0.0465,0.0,3.8206,44325344,0.35807,0.37989
4329,6829,0.1265,0.1567,0.0478,0.0,3.8207,44327392,0.36938,0.3909
4330,6830,0.1264,0.1429,0.0614,0.0,3.8198,44329440,0.35192,0.37413
4331,6831,0.1244,0.1503,0.0469,0.0,3.8169,44331488,0.3179,0.34136
4332,6832,0.1246,0.1343,0.0478,0.0,3.8163,44333536,0.31818,0.34173
4333,6833,0.1246,0.153,0.0479,0.0,3.8154,44335584,0.3806,0.40208
4334,6834,0.1313,0.1404,0.047,0.0,3.8213,44337632,0.39214,0.41331
4335,6835,0.1252,0.1632,0.0477,0.0,3.8143,44339680,0.37432,0.3962
4336,6836,0.1247,0.1414,0.0467,0.0,3.813,44341728,0.37031,0.39242
4337,6837,0.1249,0.1516,0.0479,0.0,3.8124,44343776,0.37399,0.39606
4338,6838,0.1329,0.1421,0.0478,0.0,3.8194,44345824,0.36074,0.38336
4339,6839,0.1433,0.1519,0.0466,0.0,3.829,44347872,0.38387,0.40576
4340,6840,0.1251,0.1338,0.0467,0.0,3.81,44349920,0.35885,0.38173
4341,6841,0.1246,0.1522,0.0488,0.0,3.8086,44351968,0.37012,0.39267
4342,6842,0.1503,0.1416,0.0709,0.0,3.8335,44354016,0.39862,0.42024
4343,6843,0.1274,0.1519,0.0473,0.0,3.8097,44356064,0.37837,0.40081
4344,6844,0.1255,0.1402,0.0473,0.0,3.807,44358112,0.33789,0.36188
4345,6845,0.1253,0.1526,0.047,0.0,3.8059,44360160,0.35134,0.37493
4346,6846,0.1307,0.1415,0.0472,0.0,3.8104,44362208,0.39021,0.41248
4347,6847,0.1261,0.1573,0.0471,0.0,3.805,44364256,0.40966,0.4313
4348,6848,0.1254,0.1349,0.0463,0.0,3.8035,44366304,0.35599,0.37969
4349,6849,0.1263,0.153,0.0478,0.0,3.8035,44368352,0.36113,0.38473
4350,6850,0.1257,0.1441,0.0483,0.0,3.8021,44370400,0.2142,0.24334
4351,6851,0.1357,0.1535,0.0478,1924.3032,4.2534,45550048,0.3378,0.36245
4352,6852,7.8494,2.2638,2.2296,0.0,11.9661,45552096,0.3595,0.3595
4353,6853,4.6357,0.7567,1.2147,0.0,8.7515,45554144,0.31801,0.31811
4354,6854,2.2932,0.9927,1.1707,0.0,6.4081,45556192,0.36848,0.36867
4355,6855,1.9826,0.5126,0.5396,0.0,6.0966,45558240,0.26803,0.26835
4356,6856,1.7444,0.6624,0.7935,0.0,5.8574,45560288,0.42742,0.42776
4357,6857,1.9455,0.6702,0.8261,0.0,6.0576,45562336,0.39667,0.39711
4358,6858,2.0416,0.6133,0.7882,0.0,6.1527,45564384,0.36384,0.36439
4359,6859,2.0324,0.6719,0.8316,0.0,6.1425,45566432,0.22955,0.23033
4360,6860,1.9851,0.6888,0.7922,0.0,6.0943,45568480,0.35172,0.35248
4361,6861,2.0784,0.6764,0.8248,0.0,6.1866,45570528,0.38368,0.38449
4362,6862,1.6713,0.6116,0.7583,0.0,5.7787,45572576,0.37653,0.37744
4363,6863,2.0041,0.6521,0.8424,0.0,6.1105,45574624,0.3388,0.33986
4364,6864,1.9653,0.6778,0.7785,0.0,6.0707,45576672,0.37226,0.37336
4365,6865,2.098,1.3957,1.3537,0.0,6.2025,45578720,0.34734,0.34858
4366,6866,1.4264,2.2615,2.2325,0.0,5.53,45580768,0.3649,0.36619
4367,6867,2.0499,0.6855,0.8382,0.0,6.1525,45582816,0.36915,0.37053
4368,6868,2.0142,0.6297,0.7467,0.0,6.1159,45584864,0.37772,0.37917
4369,6869,1.988,0.6768,0.8142,0.0,6.0888,45586912,0.20861,0.21057
4370,6870,2.0655,0.6189,0.7399,0.0,6.1653,45588960,0.37549,0.37713
4371,6871,2.2974,0.76,0.7544,0.0,6.3963,45591008,0.39659,0.39826
4372,6872,2.2945,0.9383,1.0786,0.0,6.3924,45593056,0.36027,0.36213
4373,6873,2.2944,1.1301,1.1504,0.0,6.3914,45595104,0.31203,0.31413
4374,6874,2.2961,1.1579,0.9038,0.0,6.3921,45597152,0.40322,0.40513
4375,6875,2.2932,1.1037,1.0567,0.0,6.3883,45599200,0.37901,0.38109
4376,6876,2.2948,1.0482,1.1846,0.0,6.389,45601248,0.39219,0.39431
4377,6877,2.2928,1.8686,1.3608,0.0,6.3861,45603296,0.35643,0.35877
4378,6878,1.4318,2.2716,2.2319,0.0,5.5241,45605344,0.33725,0.33976
4379,6879,2.2939,2.2748,2.2298,0.0,6.3853,45607392,0.34586,0.34843
4380,6880,2.2968,1.0118,1.2178,0.0,6.3872,45609440,0.3742,0.37674
4381,6881,2.296,0.6547,0.8603,0.0,6.3856,45611488,0.37805,0.38068
4382,6882,2.0622,1.0026,1.1922,0.0,6.1508,45613536,0.37595,0.37867
4383,6883,2.296,1.3071,1.19,0.0,6.3836,45615584,0.35445,0.35736
4384,6884,2.1295,0.6584,0.7842,0.0,6.2163,45617632,0.29458,0.29785
4385,6885,2.0789,0.6987,0.7757,0.0,6.1647,45619680,0.44846,0.4511
4386,6886,2.0997,0.6249,0.7852,0.0,6.1846,45621728,0.39092,0.39393
4387,6887,2.1138,0.6389,0.7997,0.0,6.1977,45623776,0.40664,0.40965
4388,6888,2.2115,0.6217,0.7309,0.0,6.2945,45625824,0.28955,0.29326
4389,6889,2.2869,0.9605,0.9849,0.0,6.3689,45627872,0.38391,0.38722
4390,6890,1.4209,1.3849,1.3561,0.0,5.502,45629920,0.43987,0.44296
4391,6891,2.2927,2.2451,0.8224,0.0,6.3729,45631968,0.2786,0.28269
4392,6892,2.0008,0.6836,0.7975,0.0,6.08,45634016,0.37315,0.37679
4393,6893,2.0954,0.656,0.8418,0.0,6.1738,45636064,0.39248,0.3961
4394,6894,2.0366,0.6884,0.711,0.0,6.1141,45638112,0.37247,0.37629
4395,6895,2.2984,0.9653,1.2589,0.0,6.3749,45640160,0.32572,0.32993
4396,6896,2.2967,0.7667,0.7397,0.0,6.3723,45642208,0.32537,0.32967
4397,6897,2.2941,1.0049,1.3253,0.0,6.3687,45644256,0.39223,0.3962
4398,6898,2.2937,0.9528,1.1683,0.0,6.3675,45646304,0.3467,0.35105
4399,6899,2.2968,1.0815,1.305,0.0,6.3696,45648352,0.36463,0.36896
4400,6900,2.3109,0.933,1.1498,0.0,6.3828,45650400,0.31271,0.31749
4401,6901,2.2949,0.9923,1.4275,0.0,6.3658,45652448,0.41681,0.42095
4402,6902,1.9046,1.3841,1.3614,0.0,5.9746,45654496,0.3316,0.33644
4403,6903,2.3691,0.1804,0.0539,0.0,6.4382,45656544,0.29516,0.30037
4404,6904,0.1329,0.1974,0.0586,0.0,4.2011,45658592,0.42186,0.42621
4405,6905,0.1391,0.1739,0.0521,0.0,4.2063,45660640,0.26084,0.26651
4406,6906,0.1294,0.1661,0.0506,0.0,4.1957,45662688,0.34641,0.35152
4407,6907,0.1415,0.1722,0.0536,0.0,4.2069,45664736,0.33508,0.34038
4408,6908,0.1384,0.1639,0.0524,0.0,4.2029,45666784,0.30617,0.31179
4409,6909,0.1342,0.1685,0.0517,0.0,4.1977,45668832,0.31451,0.32016
4410,6910,0.1379,0.1467,0.048,0.0,4.2006,45670880,0.38498,0.39014
4411,6911,0.1253,0.1652,0.0515,0.0,4.187,45672928,0.38383,0.38909
4412,6912,0.1368,0.166,0.0519,0.0,4.1976,45674976,0.41066,0.41578
4413,6913,0.1345,0.1804,0.0548,0.0,4.1944,45677024,0.35827,0.36393
4414,6914,0.1326,0.1644,0.0514,0.0,4.1916,45679072,0.36742,0.37309
4415,6915,0.1337,0.1917,0.052,0.0,4.1917,45681120,0.40804,0.41343
4416,6916,0.1258,0.1681,0.053,0.0,4.1829,45683168,0.34361,0.34969
4417,6917,1.2324,0.1749,0.0519,0.0,5.2886,45685216,0.35535,0.36141
4418,6918,0.134,0.1618,0.052,0.0,4.1893,45687264,0.42046,0.42599
4419,6919,0.1312,0.1643,0.0509,0.0,4.1856,45689312,0.36202,0.3682
4420,6920,0.1315,0.1497,0.0506,0.0,4.1849,45691360,0.37445,0.38059
4421,6921,0.1323,0.1653,0.0502,0.0,4.1848,45693408,0.33139,0.33806
4422,6922,0.1307,0.1527,0.0507,0.0,4.1823,45695456,0.31701,0.32392
4423,6923,0.1315,0.1649,0.0498,0.0,4.1822,45697504,0.34901,0.35569
4424,6924,0.1297,0.1539,0.0507,0.0,4.1795,45699552,0.38698,0.39335
4425,6925,0.1359,0.1656,0.05,0.0,4.1848,45701600,0.35101,0.35785
4426,6926,0.1296,0.1573,0.0495,0.0,4.1775,45703648,0.36046,0.36729
4427,6927,0.1287,0.1733,0.0497,0.0,4.1757,45705696,0.19404,0.20277
4428,6928,0.1298,0.1453,0.05,0.0,4.1759,45707744,0.35189,0.359
4429,6929,0.13,0.1636,0.0508,0.0,4.1752,45709792,0.3871,0.39391
4430,6930,0.1295,0.1509,0.05,0.0,4.1738,45711840,0.33456,0.34205
4431,6931,0.1302,0.1631,0.0505,0.0,4.1736,45713888,0.39302,0.39994
4432,6932,0.1299,0.1523,0.0498,0.0,4.1724,45715936,0.37735,0.38453
4433,6933,0.1311,0.1621,0.0506,0.0,4.1727,45717984,0.40758,0.4145
4434,6934,0.1386,0.1524,0.0495,0.0,4.1792,45720032,0.40084,0.40793
4435,6935,0.1294,0.1661,0.05,0.0,4.1691,45722080,0.25803,0.26691
4436,6936,0.1296,0.1586,0.0503,0.0,4.1684,45724128,0.36031,0.36806
4437,6937,0.1298,0.1674,0.0508,0.0,4.1678,45726176,0.34905,0.35703
4438,6938,0.1285,0.1512,0.0508,0.0,4.1655,45728224,0.23513,0.24462
4439,6939,0.1293,0.1658,0.0507,0.0,4.1654,45730272,0.34745,0.35563
4440,6940,0.1303,0.1528,0.05,0.0,4.1655,45732320,0.35543,0.36361
4441,6941,0.1311,0.1642,0.0503,0.0,4.1654,45734368,0.37007,0.37815
4442,6942,0.13,0.1741,0.0512,0.0,4.1634,45736416,0.39148,0.39937
4443,6943,0.1304,0.1665,0.05,0.0,4.1629,45738464,0.36465,0.37298
4444,6944,0.1403,0.1492,0.0506,0.0,4.1719,45740512,0.36757,0.37595
4445,6945,0.13,0.1645,0.0501,0.0,4.1606,45742560,0.36142,0.36997
4446,6946,0.1283,0.1637,0.0503,0.0,4.1581,45744608,0.20138,0.21219
4447,6947,0.1308,0.1644,0.0591,0.0,4.1596,45746656,0.38598,0.39437
4448,6948,0.1312,0.1532,0.0507,0.0,4.1591,45748704,0.41819,0.42623
4449,6949,0.1305,0.1649,0.0509,0.0,4.1575,45750752,0.36573,0.37459
4450,6950,0.1332,0.1632,0.0515,0.0,4.1593,45752800,0.39876,0.40724
4451,6951,0.1314,0.1662,0.0519,0.0,4.1566,45754848,0.3886,0.39731
4452,6952,0.129,0.1508,0.0509,0.0,4.1533,45756896,0.26695,0.27749
4453,6953,0.1316,0.165,0.0508,0.0,4.155,45758944,0.36098,0.37026
4454,6954,0.1339,0.1541,0.0501,0.0,4.1564,45760992,0.38383,0.39287
4455,6955,0.1307,0.1652,0.0502,0.0,4.1523,45763040,0.33561,0.34545
4456,6956,0.1307,0.1527,0.0492,0.0,4.1514,45765088,0.35858,0.36817
4457,6957,0.1299,0.1642,0.0504,0.0,4.1496,45767136,0.35324,0.36301
4458,6958,0.1395,0.1519,0.0501,0.0,4.1584,45769184,0.36012,0.36987
4459,6959,0.1301,0.1757,0.0508,0.0,4.1481,45771232,0.3664,0.37614
4460,6960,0.1314,0.1567,0.0509,0.0,4.1485,45773280,0.34791,0.35803
4461,6961,0.131,0.1653,0.0567,0.0,4.1472,45775328,0.36379,0.37376
4462,6962,0.1296,0.1513,0.0503,0.0,4.1449,45777376,0.33919,0.34963
4463,6963,0.1311,0.1643,0.0501,0.0,4.1455,45779424,0.36823,0.37831
4464,6964,0.1309,0.1735,0.0565,0.0,4.1444,45781472,0.31853,0.32949
4465,6965,0.1308,0.1648,0.0543,0.0,4.1434,45783520,0.35162,0.36214
4466,6966,0.1312,0.1534,0.0506,0.0,4.1429,45785568,0.39965,0.40948
4467,6967,0.1319,0.1654,0.05,0.0,4.1427,45787616,0.26614,0.27825
4468,6968,0.1397,0.1608,0.0521,0.0,4.1496,45789664,0.39217,0.40229
4469,6969,0.1315,0.1677,0.0513,0.0,4.1405,45791712,0.41189,0.42177
4470,6970,0.1297,0.1675,0.0502,0.0,4.1378,45793760,0.25,0.2627
4471,6971,0.1308,0.1634,0.0505,0.0,4.138,45795808,0.37993,0.39052
4472,6972,0.1303,0.1534,0.0499,0.0,4.1366,45797856,0.39063,0.40111
4473,6973,0.1298,0.1649,0.0497,0.0,4.1352,45799904,0.35272,0.36395
4474,6974,0.1327,0.1542,0.0504,0.0,4.1372,45801952,0.38152,0.39233
4475,6975,0.1309,0.1647,0.0504,0.0,4.1345,45804000,0.40747,0.41792
4476,6976,0.1286,0.1497,0.0505,0.0,4.1313,45806048,0.19502,0.20933
4477,6977,0.1411,0.1681,0.053,0.0,4.1429,45808096,0.40213,0.41285
4478,6978,0.1326,0.1516,0.0505,0.0,4.1336,45810144,0.40589,0.41662
4479,6979,0.1296,0.1766,0.0505,0.0,4.1297,45812192,0.22709,0.24115
4480,6980,0.1226,0.1623,0.0518,0.0,4.1217,45814240,0.35552,0.36734
4481,6981,0.9937,0.1749,0.0534,0.0,4.9919,45816288,0.39029,0.40156
4482,6982,0.1389,0.1583,0.0518,0.0,4.1363,45818336,0.38368,0.39516
4483,6983,0.137,0.1669,0.0508,0.0,4.1335,45820384,0.36682,0.3787
4484,6984,0.1346,0.1526,0.0518,0.0,4.1302,45822432,0.35406,0.36627
4485,6985,0.1378,0.167,0.0508,0.0,4.1325,45824480,0.32551,0.33836
4486,6986,0.1335,0.1593,0.0508,0.0,4.1274,45826528,0.25955,0.27375
4487,6987,0.1329,0.1676,0.052,0.0,4.1258,45828576,0.21376,0.22896
4488,6988,0.1326,0.1563,0.0515,0.0,4.1246,45830624,0.24112,0.25589
4489,6989,0.1428,0.1665,0.0504,0.0,4.134,45832672,0.32762,0.3408
4490,6990,0.1325,0.1566,0.05,0.0,4.1227,45834720,0.29975,0.31357
4491,6991,0.1335,0.1766,0.0504,0.0,4.1228,45836768,0.28688,0.30106
4492,6992,0.1327,0.1505,0.0599,0.0,4.1212,45838816,0.31572,0.32942
4493,6993,0.1326,0.1635,0.0497,0.0,4.1202,45840864,0.29005,0.30437
4494,6994,0.1344,0.1549,0.0511,0.0,4.1211,45842912,0.2815,0.29609
4495,6995,0.1323,0.1665,0.0504,0.0,4.1181,45844960,0.23993,0.25547
4496,6996,0.1333,0.1534,0.0506,0.0,4.1183,45847008,0.33265,0.34638
4497,6997,0.1327,0.1653,0.0508,0.0,4.1167,45849056,0.27858,0.29353
4498,6998,0.1337,0.1539,0.0508,0.0,4.1169,45851104,0.31459,0.32889
4499,6999,0.1794,0.1537,0.0472,0.0,4.1617,45853152,0.25463,0.27028
4500,7000,0.1275,0.142,0.0487,0.0,4.1089,45855200,0.26332,0.2789
4501,7001,0.1278,0.1545,0.0477,0.0,4.1083,45857248,0.30517,0.31995
4502,7002,0.1268,0.1464,0.048,0.0,4.1065,45859296,0.31161,0.32636
4503,7003,0.1346,0.1643,0.0487,0.0,4.1133,45861344,0.18295,0.20057
4504,7004,0.1432,0.1442,0.0526,0.0,4.1211,45863392,0.34732,0.36149
4505,7005,0.1267,0.1558,0.0479,0.0,4.1037,45865440,0.31248,0.3275
4506,7006,0.1344,0.145,0.0507,0.0,4.1105,45867488,0.30938,0.32456
4507,7007,0.1334,0.1674,0.0516,0.0,4.1086,45869536,0.3282,0.34307
4508,7008,0.1266,0.1415,0.0474,0.0,4.1009,45871584,0.34543,0.36
4509,7009,0.1343,0.1549,0.0476,0.0,4.1077,45873632,0.27335,0.28963
4510,7010,0.1255,0.1548,0.0479,0.0,4.098,45875680,0.35623,0.37074
4511,7011,0.127,0.1541,0.0485,0.0,4.0987,45877728,0.32816,0.3434
