step,n_keys,k_used,k_cap,attend_ours_ms,dense_attn_ms,sdpa_ms,update_ms,amortized_ours_ms,memory_bytes,scanned_parent_frac,scanned_key_frac,step_wall_ms,update_kernel_ms,update_wait_ms,update_inflight,buffer_bucket
2737,4430,1063,2048,0.0216,0.0625,0.0222,0.0,0.0216,66248704,nan,nan,2.0124,0.0,0.0,0,256
2738,4431,1063,2048,0.0213,0.0643,0.022,0.0,0.0213,66252800,nan,nan,2.0438,0.0,0.0,0,256
2739,4432,1063,2048,0.0211,0.0617,0.022,0.0,0.0211,66256896,nan,nan,1.9979,0.0,0.0,0,256
2740,4433,1063,2048,0.021,0.0653,0.022,0.0,0.021,66260992,nan,nan,2.0501,0.0,0.0,0,256
2741,4434,1063,2048,0.021,0.0626,0.0219,0.0,0.021,66265088,nan,nan,2.0012,0.0,0.0,0,256
2742,4435,1063,2048,0.0209,0.0669,0.0227,0.0,0.0209,66269184,nan,nan,2.0826,0.0,0.0,0,256
2743,4436,1063,2048,0.0211,0.0608,0.022,0.0,0.0211,66273280,nan,nan,1.9865,0.0,0.0,0,256
2744,4437,1063,2048,0.0211,0.0638,0.022,0.0,0.0211,66277376,nan,nan,2.0343,0.0,0.0,0,256
2745,4438,1063,2048,0.0215,0.0625,0.022,0.0,0.0215,66281472,nan,nan,2.1869,0.0,0.0,0,256
2746,4439,1063,2048,0.0211,0.0646,0.022,0.0,0.0211,66285568,nan,nan,2.1395,0.0,0.0,0,256
2747,4440,1063,2048,0.0212,0.0627,0.0222,0.0,0.0212,66289664,nan,nan,2.0231,0.0,0.0,0,256
2748,4441,1063,2048,0.0209,0.0648,0.022,0.0,0.0209,66293760,nan,nan,2.0838,0.0,0.0,0,256
2749,4442,1063,2048,0.021,0.0613,0.0219,0.0,0.021,66297856,nan,nan,2.0051,0.0,0.0,0,256
2750,4443,1063,2048,0.0211,0.0631,0.022,0.0,0.0211,66301952,nan,nan,2.0292,0.0,0.0,0,256
2751,4444,1063,2048,0.0218,0.0618,0.022,0.0,0.0218,66306048,nan,nan,1.9971,0.0,0.0,0,256
2752,4445,1063,2048,0.0226,0.0658,0.0219,0.0,0.0226,66310144,nan,nan,2.1279,0.0,0.0,0,256
2753,4446,1063,2048,0.0229,0.0622,0.0223,0.0,0.0229,66314240,nan,nan,2.0411,0.0,0.0,0,256
2754,4447,1063,2048,0.0238,0.0652,0.0219,0.0,0.0238,66318336,nan,nan,2.0832,0.0,0.0,0,256
2755,4448,1063,2048,0.0214,0.0606,0.0222,0.0,0.0214,66322432,nan,nan,2.0036,0.0,0.0,0,256
2756,4449,1063,2048,0.0223,0.064,0.0219,0.0,0.0223,66326528,nan,nan,2.0545,0.0,0.0,0,256
2757,4450,1063,2048,0.0234,0.0621,0.022,0.0,0.0234,66330624,nan,nan,2.0624,0.0,0.0,0,256
2758,4451,1063,2048,0.0218,0.0644,0.022,0.0,0.0218,66334720,nan,nan,2.0573,0.0,0.0,0,256
2759,4452,1063,2048,0.0215,0.064,0.022,0.0,0.0215,66338816,nan,nan,2.0372,0.0,0.0,0,256
2760,4453,1063,2048,0.0215,0.0651,0.022,0.0,0.0215,66342912,nan,nan,2.0592,0.0,0.0,0,256
2761,4454,1063,2048,0.023,0.0628,0.022,0.0,0.023,66347008,nan,nan,2.0348,0.0,0.0,0,256
2762,4455,1063,2048,0.0214,0.0654,0.022,0.0,0.0214,66351104,nan,nan,2.0668,0.0,0.0,0,256
2763,4456,1063,2048,0.0213,0.0637,0.022,0.0,0.0213,66355200,nan,nan,2.0245,0.0,0.0,0,256
2764,4457,1063,2048,0.0211,0.064,0.022,0.0,0.0211,66359296,nan,nan,2.0389,0.0,0.0,0,256
2765,4458,1063,2048,0.0223,0.0617,0.0226,0.0,0.0223,66363392,nan,nan,2.0093,0.0,0.0,0,256
2766,4459,1063,2048,0.0226,0.0681,0.022,0.0,0.0226,66367488,nan,nan,2.0882,0.0,0.0,0,256
2767,4460,1063,2048,0.0215,0.0624,0.022,0.0,0.0215,66371584,nan,nan,2.018,0.0,0.0,0,256
2768,4461,1063,2048,0.0212,0.0651,0.022,0.0,0.0212,66375680,nan,nan,2.0453,0.0,0.0,0,256
2769,4462,1063,2048,0.0211,0.0628,0.022,0.0,0.0211,66379776,nan,nan,2.0119,0.0,0.0,0,256
2770,4463,1063,2048,0.0212,0.065,0.022,0.0,0.0212,66383872,nan,nan,2.0496,0.0,0.0,0,256
2771,4464,1063,2048,0.0211,0.063,0.0222,0.0,0.0211,66387968,nan,nan,2.0119,0.0,0.0,0,256
2772,4465,1063,2048,0.0213,0.0637,0.0225,0.0,0.0213,66392064,nan,nan,2.0497,0.0,0.0,0,256
2773,4466,1063,2048,0.0213,0.0618,0.0222,0.0,0.0213,66396160,nan,nan,2.0153,0.0,0.0,0,256
2774,4467,1063,2048,0.0214,0.0696,0.0227,0.0,0.0214,66400256,nan,nan,2.1101,0.0,0.0,0,256
2775,4468,1063,2048,0.0239,0.0627,0.022,0.0,0.0239,66404352,nan,nan,2.0273,0.0,0.0,0,256
2776,4469,1063,2048,0.0214,0.0648,0.022,0.0,0.0214,66408448,nan,nan,2.0467,0.0,0.0,0,256
2777,4470,1063,2048,0.021,0.0625,0.022,0.0,0.021,66412544,nan,nan,2.0254,0.0,0.0,0,256
2778,4471,1063,2048,0.0214,0.0649,0.022,0.0,0.0214,66416640,nan,nan,2.0599,0.0,0.0,0,256
2779,4472,1063,2048,0.0216,0.0623,0.022,0.0,0.0216,66420736,nan,nan,2.0134,0.0,0.0,0,256
2780,4473,1063,2048,0.0217,0.0645,0.022,0.0,0.0217,66424832,nan,nan,2.0642,0.0,0.0,0,256
2781,4474,1063,2048,0.0215,0.0634,0.022,0.0,0.0215,66428928,nan,nan,2.0232,0.0,0.0,0,256
2782,4475,1063,2048,0.0212,0.0633,0.022,0.0,0.0212,66433024,nan,nan,2.0311,0.0,0.0,0,256
2783,4476,1063,2048,0.0219,0.0616,0.0221,0.0,0.0219,66437120,nan,nan,1.9969,0.0,0.0,0,256
2784,4477,1063,2048,0.0223,0.0641,0.022,0.0,0.0223,66441216,nan,nan,2.0526,0.0,0.0,0,256
2785,4478,1063,2048,0.0212,0.0632,0.022,0.0,0.0212,66445312,nan,nan,2.027,0.0,0.0,0,256
2786,4479,1063,2048,0.0214,0.0678,0.022,0.0,0.0214,66449408,nan,nan,2.1372,0.0,0.0,0,256
2787,4480,1063,2048,0.0214,0.0629,0.022,0.0,0.0214,66453504,nan,nan,2.0105,0.0,0.0,0,256
2788,4481,1063,2048,0.0215,0.0656,0.0224,0.0,0.0215,66457600,nan,nan,2.073,0.0,0.0,0,256
2789,4482,1063,2048,0.0215,0.0612,0.0224,0.0,0.0215,66461696,nan,nan,2.0073,0.0,0.0,0,256
2790,4483,1063,2048,0.0222,0.0648,0.0222,0.0,0.0222,66465792,nan,nan,2.0669,0.0,0.0,0,256
2791,4484,1063,2048,0.0226,0.0617,0.022,0.0,0.0226,66469888,nan,nan,2.0096,0.0,0.0,0,256
2792,4485,1063,2048,0.0222,0.0642,0.022,0.0,0.0222,66473984,nan,nan,2.0449,0.0,0.0,0,256
2793,4486,1063,2048,0.0213,0.0648,0.022,0.0,0.0213,66478080,nan,nan,2.0335,0.0,0.0,0,256
2794,4487,1063,2048,0.0213,0.0651,0.0222,0.0,0.0213,66482176,nan,nan,2.0506,0.0,0.0,0,256
2795,4488,1063,2048,0.0214,0.0622,0.0226,0.0,0.0214,66486272,nan,nan,2.0106,0.0,0.0,0,256
2796,4489,1063,2048,0.0215,0.0659,0.022,0.0,0.0215,66490368,nan,nan,2.0626,0.0,0.0,0,256
2797,4490,1063,2048,0.0214,0.0624,0.022,0.0,0.0214,66494464,nan,nan,2.0073,0.0,0.0,0,256
2798,4491,1063,2048,0.0214,0.0644,0.022,0.0,0.0214,66498560,nan,nan,2.0834,0.0,0.0,0,256
2799,4492,1063,2048,0.0209,0.061,0.0218,0.0,0.0209,66502656,nan,nan,1.9851,0.0,0.0,0,256
2800,4493,1063,2048,0.0213,0.0648,0.0222,0.0,0.0213,66506752,nan,nan,2.0445,0.0,0.0,0,256
2801,4494,1063,2048,0.0223,0.0618,0.022,0.0,0.0223,66510848,nan,nan,2.0035,0.0,0.0,0,256
2802,4495,1063,2048,0.0224,0.0647,0.0219,0.0,0.0224,66514944,nan,nan,2.0538,0.0,0.0,0,256
2803,4496,1063,2048,0.0214,0.0649,0.0219,0.0,0.0214,66519040,nan,nan,2.0338,0.0,0.0,0,256
2804,4497,1063,2048,0.0215,0.066,0.0222,0.0,0.0215,66523136,nan,nan,2.0675,0.0,0.0,0,256
2805,4498,1063,2048,0.0213,0.0649,0.0224,0.0,0.0213,66527232,nan,nan,2.0461,0.0,0.0,0,256
2806,4499,1063,2048,0.0211,0.0665,0.0228,0.0,0.0211,66531328,nan,nan,2.073,0.0,0.0,0,256
2807,4500,1063,2048,0.0211,0.0625,0.0219,0.0,0.0211,66535424,nan,nan,2.0127,0.0,0.0,0,256
2808,4501,1063,2048,0.0211,0.0644,0.022,0.0,0.0211,66539520,nan,nan,2.0453,0.0,0.0,0,256
2809,4502,1063,2048,0.022,0.0615,0.022,0.0,0.022,66543616,nan,nan,1.9994,0.0,0.0,0,256
2810,4503,1063,2048,0.0226,0.0645,0.0224,0.0,0.0226,66547712,nan,nan,2.0535,0.0,0.0,0,256
2811,4504,1063,2048,0.0214,0.0621,0.0219,0.0,0.0214,66551808,nan,nan,2.0217,0.0,0.0,0,256
2812,4505,1063,2048,0.0238,0.072,0.0222,0.0,0.0238,66555904,nan,nan,2.2356,0.0,0.0,0,256
2813,4506,1063,2048,0.0215,0.063,0.0222,0.0,0.0215,66560000,nan,nan,2.0324,0.0,0.0,0,256
2814,4507,1063,2048,0.0213,0.0662,0.022,0.0,0.0213,66564096,nan,nan,2.072,0.0,0.0,0,256
2815,4508,1063,2048,0.0211,0.0611,0.0223,0.0,0.0211,66568192,nan,nan,35.9545,0.0,0.0,0,256
2816,4509,1127,2048,0.0208,0.0654,0.0222,0.0,0.0208,65523712,nan,nan,2.0866,33.8959,0.0,1,0
2817,4510,1127,2048,0.0213,0.0634,0.0222,0.0,0.0213,65527808,nan,nan,2.0997,0.0,0.0,0,64
2818,4511,1127,2048,0.0211,0.0662,0.0225,0.0,0.0211,65531904,nan,nan,2.1329,0.0,0.0,0,64
2819,4512,1127,2048,0.0211,0.0606,0.022,0.0,0.0211,65536000,nan,nan,1.9888,0.0,0.0,0,64
2820,4513,1127,2048,0.0212,0.0649,0.0221,0.0,0.0212,65540096,nan,nan,2.0514,0.0,0.0,0,64
2821,4514,1127,2048,0.0228,0.0618,0.022,0.0,0.0228,65544192,nan,nan,2.036,0.0,0.0,0,64
2822,4515,1127,2048,0.0225,0.0645,0.0222,0.0,0.0225,65548288,nan,nan,2.0748,0.0,0.0,0,64
2823,4516,1127,2048,0.0215,0.0625,0.0228,0.0,0.0215,65552384,nan,nan,2.0201,0.0,0.0,0,64
2824,4517,1127,2048,0.0223,0.0655,0.0222,0.0,0.0223,65556480,nan,nan,2.08,0.0,0.0,0,64
2825,4518,1127,2048,0.0215,0.0626,0.022,0.0,0.0215,65560576,nan,nan,2.0154,0.0,0.0,0,64
2826,4519,1127,2048,0.021,0.0654,0.022,0.0,0.021,65564672,nan,nan,2.0501,0.0,0.0,0,64
2827,4520,1127,2048,0.0213,0.0604,0.022,0.0,0.0213,65568768,nan,nan,1.9917,0.0,0.0,0,64
2828,4521,1127,2048,0.021,0.0645,0.022,0.0,0.021,65572864,nan,nan,2.0439,0.0,0.0,0,64
2829,4522,1127,2048,0.0212,0.0613,0.022,0.0,0.0212,65576960,nan,nan,1.9884,0.0,0.0,0,64
2830,4523,1127,2048,0.0221,0.0651,0.022,0.0,0.0221,65581056,nan,nan,2.0556,0.0,0.0,0,64
2831,4524,1127,2048,0.0222,0.0644,0.0219,0.0,0.0222,65585152,nan,nan,2.0248,0.0,0.0,0,64
2832,4525,1127,2048,0.021,0.0647,0.022,0.0,0.021,65589248,nan,nan,2.0684,0.0,0.0,0,64
2833,4526,1127,2048,0.0211,0.0626,0.0221,0.0,0.0211,65593344,nan,nan,2.033,0.0,0.0,0,64
2834,4527,1127,2048,0.0209,0.0656,0.0222,0.0,0.0209,65597440,nan,nan,2.0576,0.0,0.0,0,64
2835,4528,1127,2048,0.0211,0.0615,0.0222,0.0,0.0211,65601536,nan,nan,1.9958,0.0,0.0,0,64
2836,4529,1127,2048,0.0213,0.065,0.0226,0.0,0.0213,65605632,nan,nan,2.0727,0.0,0.0,0,64
2837,4530,1127,2048,0.0211,0.0622,0.0219,0.0,0.0211,65609728,nan,nan,2.0073,0.0,0.0,0,64
2838,4531,1127,2048,0.0212,0.0648,0.022,0.0,0.0212,65613824,nan,nan,2.0558,0.0,0.0,0,64
2839,4532,1127,2048,0.0223,0.0613,0.0222,0.0,0.0223,65617920,nan,nan,2.0077,0.0,0.0,0,64
2840,4533,1127,2048,0.0221,0.0644,0.0222,0.0,0.0221,65622016,nan,nan,2.0429,0.0,0.0,0,64
2841,4534,1127,2048,0.0213,0.0623,0.0224,0.0,0.0213,65626112,nan,nan,2.0098,0.0,0.0,0,64
2842,4535,1127,2048,0.0214,0.0649,0.022,0.0,0.0214,65630208,nan,nan,2.0753,0.0,0.0,0,64
2843,4536,1127,2048,0.0211,0.0657,0.022,0.0,0.0211,65634304,nan,nan,2.0614,0.0,0.0,0,64
2844,4537,1127,2048,0.0213,0.065,0.0224,0.0,0.0213,65638400,nan,nan,2.0921,0.0,0.0,0,64
2845,4538,1127,2048,0.021,0.0608,0.0224,0.0,0.021,65642496,nan,nan,1.9937,0.0,0.0,0,64
2846,4539,1127,2048,0.021,0.0646,0.0223,0.0,0.021,65646592,nan,nan,2.0483,0.0,0.0,0,64
2847,4540,1127,2048,0.0224,0.0609,0.022,0.0,0.0224,65650688,nan,nan,1.9893,0.0,0.0,0,64
2848,4541,1127,2048,0.0221,0.0646,0.022,0.0,0.0221,65654784,nan,nan,2.045,0.0,0.0,0,64
2849,4542,1127,2048,0.0212,0.063,0.0222,0.0,0.0212,65658880,nan,nan,2.0385,0.0,0.0,0,64
2850,4543,1127,2048,0.0212,0.0648,0.022,0.0,0.0212,65662976,nan,nan,2.0491,0.0,0.0,0,64
2851,4544,1127,2048,0.021,0.0616,0.022,0.0,0.021,65667072,nan,nan,1.993,0.0,0.0,0,64
2852,4545,1127,2048,0.0209,0.0654,0.0222,0.0,0.0209,65671168,nan,nan,2.0501,0.0,0.0,0,64
2853,4546,1127,2048,0.0223,0.0627,0.022,0.0,0.0223,65675264,nan,nan,2.0262,0.0,0.0,0,64
2854,4547,1127,2048,0.0215,0.0647,0.022,0.0,0.0215,65679360,nan,nan,2.0561,0.0,0.0,0,64
2855,4548,1127,2048,0.0211,0.0615,0.022,0.0,0.0211,65683456,nan,nan,2.0052,0.0,0.0,0,64
2856,4549,1127,2048,0.021,0.0647,0.0231,0.0,0.021,65687552,nan,nan,2.0556,0.0,0.0,0,64
2857,4550,1127,2048,0.022,0.0613,0.0225,0.0,0.022,65691648,nan,nan,2.0058,0.0,0.0,0,64
2858,4551,1127,2048,0.0227,0.0643,0.0222,0.0,0.0227,65695744,nan,nan,2.052,0.0,0.0,0,64
2859,4552,1127,2048,0.0211,0.062,0.0222,0.0,0.0211,65699840,nan,nan,2.001,0.0,0.0,0,64
2860,4553,1127,2048,0.0215,0.0648,0.022,0.0,0.0215,65703936,nan,nan,2.0513,0.0,0.0,0,64
2861,4554,1127,2048,0.0214,0.0623,0.022,0.0,0.0214,65708032,nan,nan,2.0146,0.0,0.0,0,64
2862,4555,1127,2048,0.0212,0.0658,0.0222,0.0,0.0212,65712128,nan,nan,2.0663,0.0,0.0,0,64
2863,4556,1127,2048,0.0211,0.0616,0.0222,0.0,0.0211,65716224,nan,nan,2.0011,0.0,0.0,0,64
2864,4557,1127,2048,0.0211,0.0652,0.023,0.0,0.0211,65720320,nan,nan,2.0626,0.0,0.0,0,64
2865,4558,1127,2048,0.021,0.0615,0.022,0.0,0.021,65724416,nan,nan,1.9912,0.0,0.0,0,64
2866,4559,1127,2048,0.0224,0.0736,0.0221,0.0,0.0224,65728512,nan,nan,2.1785,0.0,0.0,0,64
2867,4560,1127,2048,0.0231,0.0689,0.0226,0.0,0.0231,65732608,nan,nan,2.1851,0.0,0.0,0,64
2868,4561,1127,2048,0.0232,0.0714,0.0222,0.0,0.0232,65736704,nan,nan,2.2519,0.0,0.0,0,64
2869,4562,1127,2048,0.0236,0.068,0.0223,0.0,0.0236,65740800,nan,nan,2.1983,0.0,0.0,0,64
2870,4563,1127,2048,0.0238,0.0711,0.0226,0.0,0.0238,65744896,nan,nan,2.2383,0.0,0.0,0,64
2871,4564,1127,2048,0.0228,0.0696,0.0221,0.0,0.0228,65748992,nan,nan,2.1998,0.0,0.0,0,64
2872,4565,1127,2048,0.0234,0.0702,0.0232,0.0,0.0234,65753088,nan,nan,2.246,0.0,0.0,0,64
2873,4566,1127,2048,0.0244,0.0695,0.0222,0.0,0.0244,65757184,nan,nan,2.2016,0.0,0.0,0,64
2874,4567,1127,2048,0.0232,0.0714,0.0222,0.0,0.0232,65761280,nan,nan,2.2322,0.0,0.0,0,64
2875,4568,1127,2048,0.0232,0.0674,0.0221,0.0,0.0232,65765376,nan,nan,2.2298,0.0,0.0,0,64
2876,4569,1127,2048,0.0223,0.0645,0.0222,0.0,0.0223,65769472,nan,nan,2.118,0.0,0.0,0,64
2877,4570,1127,2048,0.0216,0.0627,0.022,0.0,0.0216,65773568,nan,nan,2.0179,0.0,0.0,0,64
2878,4571,1127,2048,0.0212,0.0648,0.022,0.0,0.0212,65777664,nan,nan,2.0508,0.0,0.0,0,64
2879,4572,1127,2048,0.0211,0.0622,0.022,0.0,0.0211,65781760,nan,nan,2.0061,0.0,0.0,0,64
2880,4573,1127,2048,0.0231,0.0699,0.0223,0.0,0.0231,65785856,nan,nan,2.2522,0.0,0.0,0,64
2881,4574,1127,2048,0.0219,0.0616,0.0222,0.0,0.0219,65789952,nan,nan,2.0158,0.0,0.0,0,128
2882,4575,1127,2048,0.0214,0.0648,0.022,0.0,0.0214,65794048,nan,nan,2.0689,0.0,0.0,0,128
2883,4576,1127,2048,0.0212,0.0624,0.022,0.0,0.0212,65798144,nan,nan,2.04,0.0,0.0,0,128
2884,4577,1127,2048,0.021,0.0654,0.0222,0.0,0.021,65802240,nan,nan,2.0612,0.0,0.0,0,128
2885,4578,1127,2048,0.0213,0.0626,0.022,0.0,0.0213,65806336,nan,nan,2.0173,0.0,0.0,0,128
2886,4579,1127,2048,0.0212,0.0658,0.0222,0.0,0.0212,65810432,nan,nan,2.0614,0.0,0.0,0,128
2887,4580,1127,2048,0.021,0.0614,0.0222,0.0,0.021,65814528,nan,nan,2.0049,0.0,0.0,0,128
2888,4581,1127,2048,0.0211,0.0644,0.022,0.0,0.0211,65818624,nan,nan,2.0471,0.0,0.0,0,128
2889,4582,1127,2048,0.0219,0.0639,0.022,0.0,0.0219,65822720,nan,nan,2.0236,0.0,0.0,0,128
2890,4583,1127,2048,0.0221,0.0645,0.022,0.0,0.0221,65826816,nan,nan,2.0474,0.0,0.0,0,128
2891,4584,1127,2048,0.0213,0.0619,0.0221,0.0,0.0213,65830912,nan,nan,2.0002,0.0,0.0,0,128
2892,4585,1127,2048,0.0212,0.065,0.022,0.0,0.0212,65835008,nan,nan,2.0467,0.0,0.0,0,128
2893,4586,1127,2048,0.0211,0.0621,0.022,0.0,0.0211,65839104,nan,nan,1.9996,0.0,0.0,0,128
2894,4587,1127,2048,0.0211,0.0656,0.022,0.0,0.0211,65843200,nan,nan,2.0519,0.0,0.0,0,128
2895,4588,1127,2048,0.0211,0.065,0.022,0.0,0.0211,65847296,nan,nan,2.0268,0.0,0.0,0,128
2896,4589,1127,2048,0.0212,0.0649,0.0219,0.0,0.0212,65851392,nan,nan,2.0573,0.0,0.0,0,128
2897,4590,1127,2048,0.0208,0.0615,0.022,0.0,0.0208,65855488,nan,nan,1.9892,0.0,0.0,0,128
2898,4591,1127,2048,0.0212,0.0647,0.0224,0.0,0.0212,65859584,nan,nan,2.0519,0.0,0.0,0,128
2899,4592,1127,2048,0.024,0.0615,0.0223,0.0,0.024,65863680,nan,nan,2.0548,0.0,0.0,0,128
2900,4593,1127,2048,0.0217,0.0644,0.022,0.0,0.0217,65867776,nan,nan,2.0525,0.0,0.0,0,128
2901,4594,1127,2048,0.021,0.0627,0.0219,0.0,0.021,65871872,nan,nan,2.0119,0.0,0.0,0,128
2902,4595,1127,2048,0.0212,0.0712,0.0231,0.0,0.0212,65875968,nan,nan,2.1296,0.0,0.0,0,128
2903,4596,1127,2048,0.0213,0.0658,0.022,0.0,0.0213,65880064,nan,nan,2.0425,0.0,0.0,0,128
2904,4597,1127,2048,0.0212,0.0651,0.023,0.0,0.0212,65884160,nan,nan,2.0624,0.0,0.0,0,128
2905,4598,1127,2048,0.0212,0.0619,0.022,0.0,0.0212,65888256,nan,nan,2.0033,0.0,0.0,0,128
2906,4599,1127,2048,0.0211,0.0644,0.0226,0.0,0.0211,65892352,nan,nan,2.0572,0.0,0.0,0,128
2907,4600,1127,2048,0.0223,0.0607,0.022,0.0,0.0223,65896448,nan,nan,1.9982,0.0,0.0,0,128
2908,4601,1127,2048,0.0224,0.0645,0.022,0.0,0.0224,65900544,nan,nan,2.0459,0.0,0.0,0,128
2909,4602,1127,2048,0.0214,0.0627,0.022,0.0,0.0214,65904640,nan,nan,2.015,0.0,0.0,0,128
2910,4603,1127,2048,0.021,0.0656,0.022,0.0,0.021,65908736,nan,nan,2.0561,0.0,0.0,0,128
2911,4604,1127,2048,0.0211,0.0628,0.0226,0.0,0.0211,65912832,nan,nan,2.0156,0.0,0.0,0,128
2912,4605,1127,2048,0.0213,0.066,0.022,0.0,0.0213,65916928,nan,nan,2.078,0.0,0.0,0,128
2913,4606,1127,2048,0.0209,0.0619,0.022,0.0,0.0209,65921024,nan,nan,1.992,0.0,0.0,0,128
2914,4607,1127,2048,0.0231,0.0643,0.022,0.0,0.0231,65925120,nan,nan,2.1138,0.0,0.0,0,128
2915,4608,1127,2048,0.022,0.0607,0.0225,0.0,0.022,65929216,nan,nan,1.9924,0.0,0.0,0,128
2916,4609,1127,2048,0.0215,0.0661,0.0224,0.0,0.0215,65933312,nan,nan,2.0599,0.0,0.0,0,128
2917,4610,1127,2048,0.0216,0.0624,0.022,0.0,0.0216,65937408,nan,nan,2.009,0.0,0.0,0,128
2918,4611,1127,2048,0.0237,0.0653,0.022,0.0,0.0237,65941504,nan,nan,2.1523,0.0,0.0,0,128
2919,4612,1127,2048,0.0208,0.0638,0.0221,0.0,0.0208,65945600,nan,nan,2.0259,0.0,0.0,0,128
2920,4613,1127,2048,0.0209,0.0659,0.0222,0.0,0.0209,65949696,nan,nan,2.0595,0.0,0.0,0,128
2921,4614,1127,2048,0.0208,0.0643,0.0221,0.0,0.0208,65953792,nan,nan,2.0314,0.0,0.0,0,128
2922,4615,1127,2048,0.0209,0.0655,0.0219,0.0,0.0209,65957888,nan,nan,2.0505,0.0,0.0,0,128
2923,4616,1127,2048,0.0222,0.0609,0.0224,0.0,0.0222,65961984,nan,nan,2.0109,0.0,0.0,0,128
2924,4617,1127,2048,0.0218,0.065,0.022,0.0,0.0218,65966080,nan,nan,2.0482,0.0,0.0,0,128
2925,4618,1127,2048,0.0219,0.065,0.0226,0.0,0.0219,65970176,nan,nan,2.1143,0.0,0.0,0,128
2926,4619,1127,2048,0.0229,0.0682,0.0224,0.0,0.0229,65974272,nan,nan,2.1984,0.0,0.0,0,128
2927,4620,1127,2048,0.0213,0.0633,0.0227,0.0,0.0213,65978368,nan,nan,2.0389,0.0,0.0,0,128
2928,4621,1127,2048,0.0212,0.0653,0.0219,0.0,0.0212,65982464,nan,nan,2.0593,0.0,0.0,0,128
2929,4622,1127,2048,0.0214,0.0615,0.0219,0.0,0.0214,65986560,nan,nan,2.0093,0.0,0.0,0,128
2930,4623,1127,2048,0.0225,0.0652,0.0219,0.0,0.0225,65990656,nan,nan,2.0693,0.0,0.0,0,128
2931,4624,1127,2048,0.0221,0.0621,0.022,0.0,0.0221,65994752,nan,nan,2.0126,0.0,0.0,0,128
2932,4625,1127,2048,0.0214,0.0648,0.0224,0.0,0.0214,65998848,nan,nan,2.0519,0.0,0.0,0,128
2933,4626,1127,2048,0.0211,0.0651,0.022,0.0,0.0211,66002944,nan,nan,2.0351,0.0,0.0,0,128
2934,4627,1127,2048,0.0211,0.0665,0.0219,0.0,0.0211,66007040,nan,nan,2.0817,0.0,0.0,0,128
2935,4628,1127,2048,0.0216,0.0635,0.022,0.0,0.0216,66011136,nan,nan,2.0308,0.0,0.0,0,128
2936,4629,1127,2048,0.0212,0.0657,0.0223,0.0,0.0212,66015232,nan,nan,2.0758,0.0,0.0,0,128
2937,4630,1127,2048,0.021,0.0607,0.0228,0.0,0.021,66019328,nan,nan,1.9979,0.0,0.0,0,128
2938,4631,1127,2048,0.0214,0.0651,0.0228,0.0,0.0214,66023424,nan,nan,2.0692,0.0,0.0,0,128
2939,4632,1127,2048,0.0221,0.0614,0.0222,0.0,0.0221,66027520,nan,nan,1.9975,0.0,0.0,0,128
2940,4633,1127,2048,0.0231,0.0654,0.0219,0.0,0.0231,66031616,nan,nan,2.0628,0.0,0.0,0,128
2941,4634,1127,2048,0.0212,0.063,0.0222,0.0,0.0212,66035712,nan,nan,2.0165,0.0,0.0,0,128
2942,4635,1127,2048,0.0213,0.0659,0.0219,0.0,0.0213,66039808,nan,nan,2.0614,0.0,0.0,0,128
2943,4636,1127,2048,0.0214,0.0631,0.022,0.0,0.0214,66043904,nan,nan,2.0241,0.0,0.0,0,128
2944,4637,1127,2048,0.0215,0.0657,0.0226,0.0,0.0215,66048000,nan,nan,2.1146,0.0,0.0,0,128
2945,4638,1127,2048,0.0229,0.0626,0.0219,0.0,0.0229,66052096,nan,nan,2.0433,0.0,0.0,0,256
2946,4639,1127,2048,0.0214,0.066,0.022,0.0,0.0214,66056192,nan,nan,2.0692,0.0,0.0,0,256
2947,4640,1127,2048,0.0212,0.0629,0.0222,0.0,0.0212,66060288,nan,nan,2.0412,0.0,0.0,0,256
2948,4641,1127,2048,0.0212,0.0677,0.022,0.0,0.0212,66064384,nan,nan,2.0885,0.0,0.0,0,256
2949,4642,1127,2048,0.0211,0.063,0.022,0.0,0.0211,66068480,nan,nan,2.0145,0.0,0.0,0,256
2950,4643,1127,2048,0.0212,0.0658,0.0224,0.0,0.0212,66072576,nan,nan,2.0834,0.0,0.0,0,256
2951,4644,1127,2048,0.0211,0.0612,0.022,0.0,0.0211,66076672,nan,nan,2.0162,0.0,0.0,0,256
2952,4645,1127,2048,0.0224,0.0655,0.0221,0.0,0.0224,66080768,nan,nan,2.0711,0.0,0.0,0,256
2953,4646,1127,2048,0.022,0.0689,0.0221,0.0,0.022,66084864,nan,nan,2.0783,0.0,0.0,0,256
2954,4647,1127,2048,0.0219,0.0654,0.0225,0.0,0.0219,66088960,nan,nan,2.0709,0.0,0.0,0,256
2955,4648,1127,2048,0.0212,0.0623,0.0219,0.0,0.0212,66093056,nan,nan,2.0022,0.0,0.0,0,256
2956,4649,1127,2048,0.0214,0.0673,0.0227,0.0,0.0214,66097152,nan,nan,2.0916,0.0,0.0,0,256
2957,4650,1127,2048,0.0216,0.0642,0.022,0.0,0.0216,66101248,nan,nan,2.0375,0.0,0.0,0,256
2958,4651,1127,2048,0.0212,0.0656,0.0224,0.0,0.0212,66105344,nan,nan,2.0728,0.0,0.0,0,256
2959,4652,1127,2048,0.0225,0.0615,0.0225,0.0,0.0225,66109440,nan,nan,2.016,0.0,0.0,0,256
