step,n_keys,k_used,k_cap,attend_ours_ms,dense_fp32_ms,sdpa_fp32_ms,sdpa_bf16_ms,update_ms,amortized_ours_ms,memory_bytes
5733,8233,2033,2033,0.2155,0.3302,0.587,1.3948,0.0,0.2273,72788496
5734,8234,2033,2033,0.2188,0.3721,0.5944,1.3971,0.0,0.2306,72792592
5735,8235,2033,2033,0.2179,0.3612,0.6502,1.3959,0.0,0.2297,72796688
5736,8236,2033,2033,0.2228,0.3611,0.6166,1.3827,0.0,0.2346,72800784
5737,8237,2033,2033,0.2169,0.35,0.6136,1.3962,0.0,0.2287,72804880
5738,8238,2033,2033,0.2235,0.3767,0.6257,1.3811,0.0,0.2353,72808976
5739,8239,2033,2033,0.2182,0.3551,0.5945,1.404,0.0,0.23,72813072
5740,8240,2033,2033,0.2188,0.3435,0.6095,1.4065,0.0,0.2305,72817168
5741,8241,2033,2033,0.2209,0.3695,0.6211,1.387,0.0,0.2326,72821264
5742,8242,2033,2033,0.2107,0.355,0.5852,1.391,0.0,0.2224,72825360
5743,8243,2033,2033,0.2209,0.3688,0.6016,1.3886,0.0,0.2326,72829456
5744,8244,2033,2033,0.2169,0.3665,0.6647,1.5139,0.0,0.2287,72833552
5745,8245,2033,2033,0.2438,0.3731,0.7012,1.7597,0.0,0.2556,72837648
5746,8246,2033,2033,0.2383,0.3596,0.6043,1.7097,0.0,0.25,72841744
5747,8247,2033,2033,0.2476,0.3827,0.6437,1.7636,0.0,0.2593,72845840
5748,8248,2033,2033,0.2189,0.3561,0.6225,1.3957,0.0,0.2306,72849936
5749,8249,2033,2033,0.219,0.3357,0.6089,1.3978,0.0,0.2307,72854032
5750,8250,2033,2033,0.2281,0.3782,0.6214,1.3876,0.0,0.2398,72858128
5751,8251,2033,2033,0.2169,0.3545,0.5889,1.3877,0.0,0.2287,72862224
5752,8252,2033,2033,0.2226,0.3741,0.6002,1.3983,0.0,0.2343,72866320
5753,8253,2033,2033,0.2186,0.3524,0.6285,1.4053,0.0,0.2303,72870416
5754,8254,2033,2033,0.216,0.365,0.5985,1.3861,0.0,0.2277,72874512
5755,8255,2033,2033,0.2158,0.3586,0.6095,1.398,0.0,0.2276,72878608
5756,8256,2033,2033,0.2234,0.3366,0.6154,1.3841,0.0,0.2351,72882704
5757,8257,2033,2033,0.2133,0.3556,0.6052,1.3939,0.0,0.225,72886800
5758,8258,2033,2033,0.2165,0.3713,0.6173,1.3949,0.0,0.2282,72890896
5759,8259,2033,2033,0.2279,0.3732,0.6362,1.3937,0.0,0.2396,72894992
5760,8260,2033,2033,0.2193,0.3608,0.5936,1.3945,0.0,0.231,72899088
5761,8261,2033,2033,0.2179,0.3386,0.6099,1.4053,0.0,0.2296,72903184
5762,8262,2033,2033,0.2153,0.3622,0.6832,1.4078,0.0,0.227,72907280
5763,8263,2033,2033,0.2235,0.3678,0.6212,1.3931,0.0,0.2352,72911376
5764,8264,2033,2033,0.2135,0.3611,0.6063,1.4138,0.0,0.2252,72915472
5765,8265,2033,2033,0.2253,0.3465,0.6353,1.3856,0.0,0.237,72919568
5766,8266,2033,2033,0.2144,0.3484,0.6091,1.4026,0.0,0.2261,72923664
5767,8267,2033,2033,0.2179,0.3683,0.6105,1.4005,0.0,0.2296,72927760
5768,8268,2033,2033,0.2337,0.382,0.6142,1.3903,0.0,0.2454,72931856
5769,8269,2033,2033,0.2143,0.3488,0.6018,1.4025,0.0,0.226,72935952
5770,8270,2033,2033,0.2221,0.3731,0.6089,1.3955,0.0,0.2337,72940048
5771,8271,2033,2033,0.2393,0.365,0.6474,1.3979,0.0,0.251,72944144
5772,8272,2033,2033,0.238,0.3335,0.639,1.3888,0.0,0.2497,72948240
5773,8273,2033,2033,0.2397,0.3568,0.6305,1.4036,0.0,0.2514,72952336
5774,8274,2033,2033,0.2148,0.379,0.6376,1.3915,0.0,0.2265,72956432
5775,8275,2033,2033,0.2174,0.3576,0.6091,1.4072,0.0,0.229,72960528
5776,8276,2033,2033,0.2152,0.3694,0.6186,1.4043,0.0,0.2269,72964624
5777,8277,2033,2033,0.2292,0.3784,0.6249,1.391,0.0,0.2408,72968720
5778,8278,2033,2033,0.2126,0.3565,0.5974,1.3973,0.0,0.2242,72972816
5779,8279,2033,2033,0.2231,0.3423,0.6167,1.4007,0.0,0.2347,72976912
5780,8280,2033,2033,0.2185,0.359,0.6381,1.4019,0.0,0.2302,72981008
5781,8281,2033,2033,0.2121,0.3408,0.6182,1.4026,0.0,0.2238,72985104
5782,8282,2033,2033,0.2216,0.3685,0.6116,1.4108,0.0,0.2333,72989200
5783,8283,2033,2033,0.2262,0.3835,0.6478,1.3901,0.0,0.2379,72993296
5784,8284,2033,2033,0.2133,0.3581,0.7135,1.7929,0.0,0.225,72997392
5785,8285,2033,2033,0.2433,0.3829,0.7268,1.4781,0.0,0.2549,73001488
5786,8286,2033,2033,0.2414,0.3804,0.642,1.7738,0.0,0.2531,73005584
5787,8287,2033,2033,0.2385,0.3687,0.601,1.3991,0.0,0.2502,73009680
5788,8288,2033,2033,0.2241,0.3439,0.6012,1.4046,0.0,0.2358,73013776
5789,8289,2033,2033,0.2167,0.3538,0.6503,1.4092,0.0,0.2284,73017872
5790,8290,2033,2033,0.2213,0.3659,0.6161,1.4073,0.0,0.2329,73021968
5791,8291,2033,2033,0.2275,0.3668,0.6702,1.4018,0.0,0.2392,73026064
5792,8292,2033,2033,0.2231,0.3775,0.5834,1.3973,0.0,0.2348,73030160
5793,8293,2033,2033,0.2176,0.3733,0.6397,1.413,0.0,0.2292,73034256
5794,8294,2033,2033,0.2139,0.3673,0.6213,1.4006,0.0,0.2255,73038352
5795,8295,2033,2033,0.2194,0.3466,0.6196,1.3911,0.0,0.231,73042448
5796,8296,2033,2033,0.217,0.3592,0.6674,1.4035,0.0,0.2286,73046544
5797,8297,2033,2033,0.2157,0.344,0.6193,1.428,0.0,0.2274,73050640
5798,8298,2033,2033,0.2308,0.3624,0.6259,1.3921,0.0,0.2424,73054736
5799,8299,2033,2033,0.2169,0.3646,0.6814,1.4055,0.0,0.2285,73058832
5800,8300,2033,2033,0.2205,0.3634,0.6155,1.4082,0.0,0.2322,73062928
5801,8301,2033,2033,0.2159,0.3346,0.608,1.3942,0.0,0.2275,73067024
5802,8302,2033,2033,0.2172,0.3602,0.6589,1.4154,0.0,0.2288,73071120
5803,8303,2033,2033,0.2196,0.3694,0.6267,1.4063,0.0,0.2312,73075216
5804,8304,2033,2033,0.2218,0.3424,0.6045,1.3932,0.0,0.2334,73079312
5805,8305,2033,2033,0.2218,0.3618,0.629,1.4119,0.0,0.2334,73083408
5806,8306,2033,2033,0.2227,0.3673,0.6352,1.4032,0.0,0.2343,73087504
5807,8307,2033,2033,0.22,0.3741,0.6186,1.3924,0.0,0.2316,73091600
5808,8308,2033,2033,0.2138,0.3622,0.6904,1.4142,0.0,0.2254,73095696
5809,8309,2033,2033,0.2231,0.3611,0.6157,1.4149,0.0,0.2347,73099792
5810,8310,2033,2033,0.2228,0.3467,0.6071,1.393,0.0,0.2344,73103888
5811,8311,2033,2033,0.218,0.366,0.6299,1.4143,0.0,0.2296,73107984
5812,8312,2033,2033,0.2219,0.3583,0.6207,1.4075,0.0,0.2335,73112080
5813,8313,2033,2033,0.243,0.3282,0.668,1.6433,0.0,0.2546,73116176
5814,8314,2033,2033,0.2358,0.3656,0.6343,1.4139,0.0,0.2474,73120272
5815,8315,2033,2033,0.2164,0.364,0.6103,1.4141,0.0,0.228,73124368
5816,8316,2033,2033,0.2211,0.3486,0.6078,1.3956,0.0,0.2327,73128464
5817,8317,2033,2033,0.2183,0.3629,0.646,1.4054,0.0,0.2299,73132560
5818,8318,2033,2033,0.2268,0.368,0.62,1.4089,0.0,0.2384,73136656
5819,8319,2033,2033,0.2259,0.378,0.617,1.3976,0.0,0.2375,73140752
5820,8320,2033,2033,0.2221,0.3288,0.6476,1.415,0.0,0.2337,73144848
5821,8321,2033,2033,0.2195,0.3668,0.6102,1.4213,0.0,0.2311,73148944
5822,8322,2033,2033,0.223,0.3488,0.6264,1.3954,0.0,0.2346,73153040
5823,8323,2033,2033,0.2127,0.3656,0.6745,1.7295,0.0,0.2243,73157136
5824,8324,2033,2033,0.2408,0.3789,0.7251,1.7656,0.0,0.2523,73161232
5825,8325,2033,2033,0.218,0.3728,0.6293,1.7791,0.0,0.2296,73165328
5826,8326,2033,2033,0.2463,0.3721,0.6804,1.4928,0.0,0.2578,73169424
5827,8327,2033,2033,0.2186,0.363,0.6494,1.4062,0.0,0.2301,73173520
5828,8328,2033,2033,0.2275,0.3616,0.6071,1.3979,0.0,0.2391,73177616
5829,8329,2033,2033,0.2163,0.3348,0.6777,1.4099,0.0,0.2279,73181712
5830,8330,2033,2033,0.2139,0.3668,0.6408,1.4083,0.0,0.2255,73185808
5831,8331,2033,2033,0.22,0.3454,0.6448,1.3964,0.0,0.2316,73189904
5832,8332,2033,2033,0.2205,0.3704,0.6547,1.4182,0.0,0.2321,73194000
5833,8333,2033,2033,0.2142,0.3664,0.6155,1.413,0.0,0.2257,73198096
5834,8334,2033,2033,0.2192,0.3737,0.614,1.397,0.0,0.2307,73202192
5835,8335,2033,2033,0.2179,0.3625,0.6523,1.4152,0.0,0.2294,73206288
5836,8336,2033,2033,0.2245,0.3428,0.6175,1.4084,0.0,0.236,73210384
5837,8337,2033,2033,0.2191,0.3722,0.6081,1.452,0.0,0.2307,73214480
5838,8338,2033,2033,0.2194,0.3716,0.6271,1.4191,0.0,0.231,73218576
5839,8339,2033,2033,0.2198,0.3801,0.6176,1.4106,0.0,0.2314,73222672
5840,8340,2033,2033,0.2239,0.3813,0.6151,1.3992,0.0,0.2355,73226768
5841,8341,2033,2033,0.2215,0.3606,0.682,1.419,0.0,0.2331,73230864
5842,8342,2033,2033,0.2196,0.3765,0.6223,1.4139,0.0,0.2312,73234960
5843,8343,2033,2033,0.2211,0.3378,0.6268,1.4001,0.0,0.2327,73239056
5844,8344,2033,2033,0.2242,0.3602,0.6851,1.412,0.0,0.2358,73243152
5845,8345,2033,2033,0.2244,0.3528,0.6123,1.4146,0.0,0.2359,73247248
5846,8346,2033,2033,0.2188,0.3756,0.6332,1.4012,0.0,0.2303,73251344
5847,8347,2033,2033,0.2212,0.3734,0.6623,1.4159,0.0,0.2328,73255440
5848,8348,2033,2033,0.2244,0.3829,0.6181,1.4252,0.0,0.236,73259536
5849,8349,2033,2033,0.2321,0.3792,0.6155,1.401,0.0,0.2437,73263632
5850,8350,2033,2033,0.2131,0.366,0.6452,1.4131,0.0,0.2246,73267728
5851,8351,2033,2033,0.2489,0.3774,0.6531,1.7428,0.0,0.2604,73271824
5852,8352,2033,2033,0.2452,0.3147,0.6324,1.7305,0.0,0.2567,73275920
5853,8353,2033,2033,0.2385,0.3643,0.6759,1.752,0.0,0.25,73280016
5854,8354,2033,2033,0.2432,0.3871,0.6514,1.7492,0.0,0.2548,73284112
5855,8355,2033,2033,0.2438,0.3561,0.6411,1.5233,0.0,0.2553,73288208
5856,8356,2033,2033,0.2417,0.3711,0.6675,1.4877,0.0,0.2532,73292304
5857,8357,2033,2033,0.2441,0.3708,0.6232,1.4206,0.0,0.2557,73296400
5858,8358,2033,2033,0.2221,0.3701,0.6208,1.4046,0.0,0.2336,73300496
5859,8359,2033,2033,0.2206,0.3716,0.636,1.4172,0.0,0.2321,73304592
5860,8360,2033,2033,0.2436,0.3643,0.6601,1.4139,0.0,0.2552,73308688
5861,8361,2033,2033,0.2178,0.3492,0.6128,1.405,0.0,0.2294,73312784
5862,8362,2033,2033,0.2165,0.3717,0.7349,1.8032,0.0,0.228,73316880
5863,8363,2033,2033,0.2435,0.3689,0.7417,1.4554,0.0,0.255,73320976
5864,8364,2033,2033,0.2479,0.3805,0.6235,1.7896,0.0,0.2594,73325072
5865,8365,2033,2033,0.239,0.3721,0.6717,1.415,0.0,0.2505,73329168
5866,8366,2033,2033,0.218,0.3655,0.6317,1.417,0.0,0.2295,73333264
5867,8367,2033,2033,0.2261,0.3783,0.629,1.4049,0.0,0.2376,73337360
5868,8368,2033,2033,0.223,0.3282,0.6465,1.4146,0.0,0.2345,73341456
5869,8369,2033,2033,0.2209,0.3584,0.6211,1.42,0.0,0.2324,73345552
5870,8370,2033,2033,0.216,0.3446,0.6434,1.4052,0.0,0.2275,73349648
5871,8371,2033,2033,0.2253,0.3639,0.6497,1.4158,0.0,0.2368,73353744
5872,8372,2033,2033,0.222,0.3644,0.6287,1.417,0.0,0.2335,73357840
5873,8373,2033,2033,0.2228,0.3792,0.6202,1.4057,0.0,0.2342,73361936
5874,8374,2033,2033,0.2184,0.3714,0.6532,1.4161,0.0,0.2299,73366032
5875,8375,2033,2033,0.2258,0.3735,0.6461,1.4147,0.0,0.2373,73370128
5876,8376,2033,2033,0.2163,0.3455,0.6195,1.4069,0.0,0.2278,73374224
5877,8377,2033,2033,0.23,0.3372,0.6547,1.4246,0.0,0.2415,73378320
5878,8378,2033,2033,0.2223,0.3698,0.6498,1.4217,0.0,0.2338,73382416
5879,8379,2033,2033,0.2315,0.3804,0.6395,1.4067,0.0,0.243,73386512
5880,8380,2033,2033,0.2225,0.3706,0.687,1.4175,0.0,0.234,73390608
5881,8381,2033,2033,0.2242,0.3682,0.6272,1.417,0.0,0.2357,73394704
5882,8382,2033,2033,0.2284,0.3406,0.6294,1.4063,0.0,0.2399,73398800
5883,8383,2033,2033,0.2178,0.3519,0.6445,1.4215,0.0,0.2293,73402896
5884,8384,2033,2033,0.2199,0.3363,0.6328,1.4218,0.0,0.2314,73406992
5885,8385,2033,2033,0.2233,0.3532,0.6201,1.4079,0.0,0.2348,73411088
5886,8386,2033,2033,0.2191,0.37,0.6745,1.4248,0.0,0.2305,73415184
5887,8387,2033,2033,0.2218,0.3566,0.6298,1.4269,3.3849,0.2339,74649104
5888,8388,2097,2097,0.2255,0.3701,0.5716,1.4236,0.0,0.2375,74653200
5889,8389,2097,2097,0.2269,0.3765,0.6977,1.4395,0.0,0.239,74657296
5890,8390,2097,2097,0.2274,0.3679,0.5766,1.4296,0.0,0.2394,74661392
5891,8391,2097,2097,0.2265,0.3605,0.5816,1.4196,0.0,0.2385,74665488
5892,8392,2097,2097,0.2282,0.371,0.6883,1.4276,0.0,0.2402,74669584
5893,8393,2097,2097,0.242,0.3347,0.7136,1.4333,0.0,0.254,74673680
5894,8394,2097,2097,0.2287,0.3691,0.6144,1.4254,0.0,0.2408,74677776
5895,8395,2097,2097,0.2337,0.3416,0.5764,1.4601,0.0,0.2458,74681872
5896,8396,2097,2097,0.2585,0.357,0.6,1.7037,0.0,0.2705,74685968
5897,8397,2097,2097,0.2237,0.3364,0.5883,1.4497,0.0,0.2357,74690064
5898,8398,2097,2097,0.231,0.3843,0.7638,1.8304,0.0,0.243,74694160
5899,8399,2097,2097,0.2469,0.341,0.6204,1.4639,0.0,0.2589,74698256
5900,8400,2097,2097,0.2657,0.3364,0.6678,1.8072,0.0,0.2777,74702352
5901,8401,2097,2097,0.26,0.3748,0.6362,1.7969,0.0,0.272,74706448
5902,8402,2097,2097,0.2521,0.3538,0.7068,1.8374,0.0,0.2641,74710544
5903,8403,2097,2097,0.2546,0.4072,0.6677,1.7262,0.0,0.2666,74714640
5904,8404,2097,2097,0.2306,0.3874,0.6475,1.4405,0.0,0.2426,74718736
5905,8405,2097,2097,0.2332,0.3797,0.7222,1.4254,0.0,0.2452,74722832
5906,8406,2097,2097,0.236,0.3763,0.6661,1.4198,0.0,0.248,74726928
5907,8407,2097,2097,0.2204,0.3739,0.5642,1.4283,0.0,0.2324,74731024
5908,8408,2097,2097,0.2276,0.3742,0.5753,1.4263,0.0,0.2396,74735120
5909,8409,2097,2097,0.2328,0.3158,0.5902,1.4326,0.0,0.2448,74739216
5910,8410,2097,2097,0.231,0.3786,0.7467,1.4306,0.0,0.243,74743312
5911,8411,2097,2097,0.229,0.3324,0.6664,1.637,0.0,0.241,74747408
5912,8412,2097,2097,0.2213,0.3613,0.6596,1.4369,0.0,0.2333,74751504
5913,8413,2097,2097,0.2389,0.3446,0.5978,1.4282,0.0,0.2508,74755600
5914,8414,2097,2097,0.2354,0.3664,0.5726,1.43,0.0,0.2474,74759696
5915,8415,2097,2097,0.2264,0.3285,0.5912,1.4256,0.0,0.2383,74763792
5916,8416,2097,2097,0.2285,0.3348,0.6604,1.4327,0.0,0.2405,74767888
5917,8417,2097,2097,0.2222,0.3742,0.717,1.4306,0.0,0.2341,74771984
5918,8418,2097,2097,0.2313,0.379,0.6019,1.4264,0.0,0.2433,74776080
5919,8419,2097,2097,0.2267,0.3431,0.5853,1.4276,0.0,0.2387,74780176
5920,8420,2097,2097,0.2311,0.3492,0.5885,1.427,0.0,0.2431,74784272
5921,8421,2097,2097,0.2347,0.3523,0.588,1.4277,0.0,0.2466,74788368
5922,8422,2097,2097,0.2271,0.37,0.7652,1.5036,0.0,0.2391,74792464
5923,8423,2097,2097,0.2244,0.3497,0.6768,1.4288,0.0,0.2363,74796560
5924,8424,2097,2097,0.2274,0.36,0.6486,1.427,0.0,0.2394,74800656
5925,8425,2097,2097,0.223,0.3505,0.5918,1.4269,0.0,0.235,74804752
5926,8426,2097,2097,0.2328,0.3759,0.5834,1.4371,0.0,0.2447,74808848
5927,8427,2097,2097,0.2287,0.3488,0.5972,1.4336,0.0,0.2407,74812944
5928,8428,2097,2097,0.2255,0.3717,0.6687,1.4342,0.0,0.2375,74817040
5929,8429,2097,2097,0.2273,0.3701,0.6511,1.4261,0.0,0.2392,74821136
5930,8430,2097,2097,0.2237,0.3651,0.6172,1.427,0.0,0.2356,74825232
5931,8431,2097,2097,0.2242,0.3276,0.5956,1.4379,0.0,0.2362,74829328
5932,8432,2097,2097,0.2254,0.309,0.5823,1.4319,0.0,0.2373,74833424
5933,8433,2097,2097,0.2238,0.3392,0.596,1.4304,0.0,0.2358,74837520
5934,8434,2097,2097,0.2346,0.3751,0.7574,1.4346,0.0,0.2465,74841616
5935,8435,2097,2097,0.2294,0.356,0.6776,1.4287,0.0,0.2413,74845712
5936,8436,2097,2097,0.228,0.3616,0.7203,1.4297,0.0,0.24,74849808
5937,8437,2097,2097,0.2429,0.3715,0.6062,1.6988,0.0,0.2548,74853904
5938,8438,2097,2097,0.2475,0.3567,0.6016,1.4342,0.0,0.2594,74858000
5939,8439,2097,2097,0.2205,0.3383,0.6133,1.8223,0.0,0.2325,74862096
5940,8440,2097,2097,0.2541,0.3844,0.7599,1.8286,0.0,0.266,74866192
5941,8441,2097,2097,0.2485,0.3441,0.7268,1.8295,0.0,0.2604,74870288
5942,8442,2097,2097,0.2358,0.3643,0.6404,1.4309,0.0,0.2477,74874384
5943,8443,2097,2097,0.2326,0.3668,0.6055,1.4396,0.0,0.2445,74878480
5944,8444,2097,2097,0.2284,0.3807,0.6045,1.4347,0.0,0.2403,74882576
5945,8445,2097,2097,0.2287,0.3418,0.5951,1.4303,0.0,0.2406,74886672
5946,8446,2097,2097,0.2319,0.3823,0.7613,1.4341,0.0,0.2439,74890768
5947,8447,2097,2097,0.2351,0.3448,0.67,1.4323,0.0,0.247,74894864
5948,8448,2097,2097,0.2284,0.335,0.7209,1.4333,0.0,0.2403,74898960
5949,8449,2097,2097,0.2227,0.3453,0.6148,1.4431,0.0,0.2347,74903056
5950,8450,2097,2097,0.229,0.3696,0.5903,1.4387,0.0,0.241,74907152
5951,8451,2097,2097,0.2256,0.331,0.6143,1.4374,0.0,0.2375,74911248
5952,8452,2097,2097,0.2283,0.3905,0.6981,1.434,0.0,0.2402,74915344
5953,8453,2097,2097,0.2246,0.373,0.7216,1.4476,0.0,0.2365,74919440
5954,8454,2097,2097,0.2277,0.3831,0.6756,1.4379,0.0,0.2396,74923536
5955,8455,2097,2097,0.2274,0.3405,0.5915,1.4362,0.0,0.2393,74927632
5956,8456,2097,2097,0.2263,0.3478,0.6021,1.4322,0.0,0.2382,74931728
5957,8457,2097,2097,0.2293,0.3137,0.6116,1.4348,0.0,0.2411,74935824
5958,8458,2097,2097,0.2368,0.3853,0.7727,1.4344,0.0,0.2487,74939920
5959,8459,2097,2097,0.2287,0.3856,0.6762,1.4333,0.0,0.2406,74944016
5960,8460,2097,2097,0.2231,0.3622,0.7219,1.6238,0.0,0.235,74948112
5961,8461,2097,2097,0.2319,0.3682,0.6223,1.4381,0.0,0.2437,74952208
5962,8462,2097,2097,0.2337,0.3671,0.58,1.434,0.0,0.2456,74956304
5963,8463,2097,2097,0.2309,0.3371,0.6288,1.4319,0.0,0.2428,74960400
5964,8464,2097,2097,0.2235,0.3227,0.7154,1.4344,0.0,0.2354,74964496
5965,8465,2097,2097,0.2251,0.3644,0.7203,1.4351,0.0,0.237,74968592
5966,8466,2097,2097,0.2323,0.3841,0.6279,1.4377,0.0,0.2441,74972688
5967,8467,2097,2097,0.2234,0.3609,0.5975,1.4343,0.0,0.2353,74976784
5968,8468,2097,2097,0.229,0.3846,0.6074,1.4434,0.0,0.2409,74980880
5969,8469,2097,2097,0.2294,0.3638,0.6051,1.4337,0.0,0.2413,74984976
5970,8470,2097,2097,0.2319,0.3885,0.7729,1.4432,0.0,0.2437,74989072
5971,8471,2097,2097,0.227,0.3828,0.638,1.4413,0.0,0.2389,74993168
5972,8472,2097,2097,0.2289,0.3595,0.7283,1.4388,0.0,0.2407,74997264
5973,8473,2097,2097,0.2283,0.308,0.616,1.4451,0.0,0.2401,75001360
5974,8474,2097,2097,0.2278,0.3578,0.5986,1.4342,0.0,0.2397,75005456
5975,8475,2097,2097,0.2282,0.367,0.6142,1.4367,0.0,0.24,75009552
5976,8476,2097,2097,0.2309,0.3846,0.7108,1.4455,0.0,0.2427,75013648
5977,8477,2097,2097,0.2279,0.3644,0.6607,1.6619,0.0,0.2398,75017744
5978,8478,2097,2097,0.2528,0.3969,0.7837,1.8219,0.0,0.2647,75021840
5979,8479,2097,2097,0.2521,0.383,0.677,1.8206,0.0,0.264,75025936
5980,8480,2097,2097,0.2606,0.3718,0.6039,1.7662,0.0,0.2725,75030032
5981,8481,2097,2097,0.2507,0.349,0.6349,1.7737,0.0,0.2625,75034128
5982,8482,2097,2097,0.2486,0.4185,0.8085,1.8105,0.0,0.2604,75038224
5983,8483,2097,2097,0.2443,0.4565,0.6496,1.7832,0.0,0.2561,75042320
5984,8484,2097,2097,0.2458,0.4072,0.7333,1.7988,0.0,0.2576,75046416
5985,8485,2097,2097,0.2525,0.4114,0.6246,1.7781,0.0,0.2644,75050512
5986,8486,2097,2097,0.2458,0.3812,0.6767,1.4461,0.0,0.2577,75054608
5987,8487,2097,2097,0.2401,0.351,0.6179,1.4433,0.0,0.2519,75058704
5988,8488,2097,2097,0.2297,0.3694,0.6873,1.5569,0.0,0.2416,75062800
5989,8489,2097,2097,0.226,0.3376,0.672,1.4401,0.0,0.2378,75066896
5990,8490,2097,2097,0.2323,0.3909,0.626,1.4399,0.0,0.2441,75070992
5991,8491,2097,2097,0.2337,0.3511,0.6181,1.4517,0.0,0.2456,75075088
5992,8492,2097,2097,0.2343,0.3724,0.6201,1.4422,0.0,0.2462,75079184
5993,8493,2097,2097,0.222,0.3455,0.5978,1.4463,0.0,0.2338,75083280
5994,8494,2097,2097,0.2403,0.3863,0.7684,1.4444,0.0,0.2521,75087376
5995,8495,2097,2097,0.2384,0.3637,0.6228,1.4456,0.0,0.2502,75091472
5996,8496,2097,2097,0.2278,0.332,0.7051,1.443,0.0,0.2396,75095568
5997,8497,2097,2097,0.2369,0.3591,0.6496,1.4459,0.0,0.2488,75099664
5998,8498,2097,2097,0.2367,0.3603,0.6076,1.4469,0.0,0.2485,75103760
5999,8499,2097,2097,0.2372,0.3371,0.6211,1.4511,0.0,0.249,75107856
6000,8500,2097,2097,0.2238,0.368,0.6984,1.4403,0.0,0.2356,75111952
6001,8501,2097,2097,0.2313,0.3698,0.7249,1.4496,0.0,0.2431,75116048
6002,8502,2097,2097,0.2308,0.3763,0.6343,1.4412,0.0,0.2426,75120144
6003,8503,2097,2097,0.2255,0.3431,0.634,1.4427,0.0,0.2373,75124240
6004,8504,2097,2097,0.2328,0.3559,0.6069,1.4428,0.0,0.2446,75128336
6005,8505,2097,2097,0.2219,0.3108,0.6189,1.4606,0.0,0.2337,75132432
6006,8506,2097,2097,0.258,0.4209,0.9552,1.4481,0.0,0.2698,75136528
6007,8507,2097,2097,0.2253,0.38,0.6598,1.4603,0.0,0.2371,75140624
6008,8508,2097,2097,0.2348,0.3659,0.719,1.6244,0.0,0.2466,75144720
6009,8509,2097,2097,0.2311,0.3751,0.6815,1.4519,0.0,0.2429,75148816
6010,8510,2097,2097,0.2241,0.377,0.6081,1.4617,0.0,0.2359,75152912
6011,8511,2097,2097,0.2297,0.3787,0.6225,1.4491,0.0,0.2415,75157008
6012,8512,2097,2097,0.2326,0.3435,0.6631,1.4515,0.0,0.2444,75161104
6013,8513,2097,2097,0.2233,0.3716,0.7222,1.4469,0.0,0.2351,75165200
6014,8514,2097,2097,0.228,0.3825,0.6687,1.4815,0.0,0.2398,75169296
6015,8515,2097,2097,0.252,0.3593,0.8217,1.8586,0.0,0.2637,75173392
6016,8516,2097,2097,0.2701,0.3919,0.7074,1.8377,0.0,0.2819,75177488
6017,8517,2097,2097,0.2553,0.3585,0.6688,1.4844,0.0,0.267,75181584
6018,8518,2097,2097,0.2327,0.3934,0.7746,1.4502,0.0,0.2445,75185680
6019,8519,2097,2097,0.2343,0.3798,0.6541,1.4426,0.0,0.2461,75189776
6020,8520,2097,2097,0.2492,0.3871,0.6695,1.8495,0.0,0.261,75193872
6021,8521,2097,2097,0.2654,0.3494,0.6835,1.4509,0.0,0.2772,75197968
6022,8522,2097,2097,0.2374,0.3492,0.6068,1.4517,0.0,0.2492,75202064
6023,8523,2097,2097,0.2323,0.3446,0.6308,1.4537,0.0,0.2441,75206160
6024,8524,2097,2097,0.2272,0.3861,0.6774,1.446,0.0,0.239,75210256
6025,8525,2097,2097,0.2292,0.3649,0.7152,1.4734,0.0,0.2409,75214352
6026,8526,2097,2097,0.2281,0.369,0.6702,1.4459,0.0,0.2399,75218448
6027,8527,2097,2097,0.2218,0.3608,0.6393,1.4495,0.0,0.2336,75222544
6028,8528,2097,2097,0.2533,0.3439,0.6609,1.7138,0.0,0.265,75226640
6029,8529,2097,2097,0.2339,0.3437,0.6199,1.6402,0.0,0.2457,75230736
6030,8530,2097,2097,0.2323,0.3916,0.7695,1.4538,0.0,0.244,75234832
6031,8531,2097,2097,0.2322,0.3733,0.6871,1.5505,0.0,0.244,75238928
6032,8532,2097,2097,0.2337,0.3675,0.6791,1.4552,0.0,0.2454,75243024
6033,8533,2097,2097,0.2397,0.3893,0.6838,1.4534,0.0,0.2515,75247120
6034,8534,2097,2097,0.2347,0.3826,0.6346,1.451,0.0,0.2464,75251216
6035,8535,2097,2097,0.2403,0.3466,0.6303,1.4487,0.0,0.2521,75255312
6036,8536,2097,2097,0.229,0.4069,0.7241,1.4556,0.0,0.2407,75259408
6037,8537,2097,2097,0.2304,0.3373,0.7253,1.4595,0.0,0.2421,75263504
6038,8538,2097,2097,0.239,0.3651,0.7018,1.6404,0.0,0.2507,75267600
6039,8539,2097,2097,0.2258,0.3715,0.6613,1.4477,0.0,0.2376,75271696
6040,8540,2097,2097,0.2307,0.3808,0.6234,1.6372,0.0,0.2425,75275792
6041,8541,2097,2097,0.231,0.3416,0.6188,1.4985,0.0,0.2427,75279888
6042,8542,2097,2097,0.2324,0.3882,0.765,1.4546,0.0,0.2442,75283984
6043,8543,2097,2097,0.2313,0.3683,0.6586,1.4447,0.0,0.2431,75288080
6044,8544,2097,2097,0.2286,0.326,0.7187,1.4467,0.0,0.2403,75292176
6045,8545,2097,2097,0.2296,0.377,0.6954,1.4487,0.0,0.2413,75296272
